ID,item_cnt_month
1952,0.21
1953,0.11
1954,0.14
1955,0.04
1956,0.1
1957,0.18
1958,0.1
1959,0.11
1960,0.15
1961,0.38
1962,0.08
1963,0.06
1964,1.76
1965,0.204
1966,0.04
1967,0.02
1968,0.13333333333333333
1969,0.07
1970,0.0
1971,0.09
1972,0.01
1973,0.13
1974,0.01
1975,0.11
1976,0.01
1977,0.11
1978,0.04
1979,0.18
1980,0.1
1981,0.04
1982,0.1
1983,0.0
1984,0.06
1985,0.14
1986,0.36102380952380947
1987,0.3
1988,0.19
1989,0.03
1990,0.78
1991,0.55
1992,0.07
1993,0.02
1994,0.0
1995,0.48
1996,0.01
1997,0.18333333333333332
1998,0.1
1999,0.04
2000,0.06
2001,0.22
2002,0.04
2003,0.14
2004,0.3
2005,0.06
2006,0.08
2007,0.21
2008,0.21
2009,0.02
2010,0.44
2011,0.11
2012,0.05
2013,0.04
2014,0.7
2015,0.065
2016,0.135
2017,0.0
2018,0.1
2019,0.16
2020,0.01
2021,0.32
2022,0.0
2023,0.07
2024,0.28076190476190477
2025,0.17
2026,0.55
2027,0.29
2028,0.35
2029,0.02
2030,0.0
2031,0.06
2032,0.15
2033,0.04
2034,0.11
2035,0.0
2036,0.0
2037,0.0
2038,0.34
2039,0.05
2040,0.0
2041,0.09166666666666666
2042,0.13
2043,0.0
2044,0.0
2045,0.0
2046,0.0
2047,0.0
2048,0.008333333333333333
2049,0.0
2050,0.0
2051,0.0
2052,0.0
2053,0.008333333333333333
2054,0.0
2055,0.0
2056,0.0
2057,0.0
2058,0.0
2059,0.16
2060,0.05
2061,0.01
2062,0.0
2063,0.0
2064,0.0
2065,0.7918690476190475
2066,0.34
2067,0.15
2068,0.26
2069,0.0
2070,0.0
2071,0.01
2072,0.06
2073,0.03
2074,0.01
2075,0.19
2076,0.03
2077,0.0
2078,0.01
2079,0.03
2080,0.03
2081,0.11
2082,0.08
2083,0.1
2084,0.05
2085,0.13
2086,0.0
2087,0.0
2088,0.0
2089,0.0
2090,0.0
2091,0.02
2092,0.6296666666666667
2093,0.12
2094,0.1
2095,0.15
2096,0.34
2097,0.09125
2098,0.01
2099,0.05
2100,0.06
2101,0.03
2102,0.18
2103,0.05
2104,0.0
2105,0.47
2106,0.05
2107,0.56
2108,0.13
2109,0.2
2110,0.06
2111,0.02
2112,0.01
2113,0.5966666666666667
2114,0.0
2115,0.01
2116,0.1
2117,0.0
2118,0.05
2119,0.01
2120,0.25
2121,0.06
2122,0.02
2123,0.15
2124,0.44
2125,0.03
2126,0.06
2127,0.02
2128,0.34
2129,0.08916666666666666
2130,0.06
2131,0.06
2132,0.14
2133,0.13
2134,0.01
2135,0.17
2136,0.08
2137,0.1
2138,0.09
2139,0.0
2140,0.09
2141,0.0
2142,0.01
2143,0.0
2144,0.47
2145,0.018000000000000002
2146,0.47
2147,0.0
2148,0.06383333333333333
2149,0.0
2150,0.04
2151,0.05
2152,0.04
2153,0.01
2154,0.02
2155,0.03
2156,0.32
2157,0.0
2158,0.0
2159,0.26
2160,0.02
2161,0.13
2162,0.23
2163,0.05
2164,0.025
2165,0.03
2166,0.0
2167,0.17066666666666666
2168,0.06
2169,0.3203333333333333
2170,0.0
2171,0.05
2172,0.02
2173,0.01
2174,0.124
2175,0.05
2176,0.25
2177,0.55
2178,0.21
2179,0.19666666666666668
2180,0.82
2181,0.04
2182,0.12
2183,0.01
2184,0.32488888888888895
2185,0.14
2186,0.01
2187,0.10186904761904762
2188,0.01
2189,0.06
2190,0.0
2191,0.28045238095238095
2192,0.02
2193,0.02
2194,0.02
2195,0.18
2196,0.08
2197,0.01
2198,0.04
2199,0.08
2200,0.0
2201,0.0
2202,0.96
2203,0.13
2204,0.05
2205,0.02
2206,0.44
2207,0.5591666666666666
2208,0.13285714285714284
2209,0.05
2210,0.44
2211,0.05
2212,0.11
2213,0.57
2214,0.04
2215,0.11
2216,0.0
2217,0.2938095238095238
2218,0.05
2219,0.09
2220,0.1
2221,0.04
2222,0.0
2223,0.0
2224,0.02
2225,0.0
2226,0.0
2227,0.0
2228,0.25
2229,0.05
2230,0.08
2231,0.2975555555555556
2232,0.03
2233,0.14
2234,0.2
2235,0.12
2236,0.05
2237,0.0
2238,0.0
2239,0.18333333333333332
2240,0.04
2241,0.06
2242,0.0
2243,0.04
2244,0.3
2245,0.01
2246,0.0
2247,0.0
2248,0.0
2249,0.0
2250,0.02
2251,0.02
2252,0.0
2253,0.3
2254,0.1
2255,0.06
2256,0.04
2257,0.13464285714285715
2258,0.02
2259,0.0
2260,0.09
2261,0.08
2262,0.02
2263,0.21
2264,0.03
2265,0.0
2266,0.09242857142857142
2267,0.0
2268,0.17833333333333334
2269,0.3975
2270,0.09
2271,0.42
2272,0.23
2273,0.02
2274,0.02
2275,0.17
2276,0.09
2277,0.01
2278,0.04
2279,0.08
2280,0.03
2281,0.03
2282,0.04
2283,0.02
2284,0.06
2285,0.0
2286,0.29
2287,0.02
2288,0.0
2289,0.2225
2290,0.2202857142857143
2291,0.0
2292,0.01
2293,0.02
2294,0.51
2295,0.25
2296,0.06
2297,0.29
2298,0.05
2299,0.33
2300,0.02
2301,0.0
2302,0.2916666666666667
2303,0.2922222222222222
2304,0.0
2305,0.11
2306,0.04
2307,0.09
2308,0.03
2309,0.1015
2310,0.0
2311,0.01
2312,0.02
2313,0.02
2314,0.05
2315,0.12
2316,0.005
2317,0.04
2318,0.12
2319,0.09
2320,0.12
2321,0.16
2322,0.43
2323,0.0
2324,0.08900000000000001
2325,0.08900000000000001
2326,0.0
2327,0.08
2328,0.04
2329,0.03
2330,0.29
2331,0.27
2332,0.18
2333,0.01
2334,0.07083333333333335
2335,0.04
2336,0.12866666666666665
2337,0.0
2338,0.0
2339,0.0
2340,0.17
2341,0.26
2342,0.22
2343,0.17
2344,0.03
2345,0.0
2346,0.0
2347,0.14
2348,0.04
2349,0.06
2350,0.0
2351,0.0
2352,0.28
2353,0.28
2354,0.0
2355,0.0
2356,0.0
2357,0.0
2358,0.01
2359,0.03
2360,0.0
2361,0.0
2362,0.17
2363,0.01
2364,0.0
2365,0.06
2366,0.01
2367,0.04
2368,0.24
2369,0.13
2370,0.06
2371,0.005
2372,0.17
2373,0.01
2374,0.2
2375,0.0
2376,0.19842857142857143
2377,0.02
2378,0.11
2379,0.04
2380,0.11
2381,0.025
2382,0.01
2383,0.03
2384,0.05
2385,0.06
2386,0.05
2387,0.12
2388,0.03
2389,0.0
2390,0.0
2391,0.0
2392,0.0
2393,0.19
2394,0.5166666666666666
2395,0.0
2396,0.0
2397,0.48
2398,0.29
2399,0.16
2400,0.04
2401,0.08214285714285716
2402,0.39
2403,0.12
2404,0.0
2405,0.20366666666666666
2406,0.01
2407,0.02
2408,0.01
2409,0.04
2410,0.22
2411,0.0
2412,0.21
2413,0.05
2414,0.084
2415,0.02
2416,0.0
2417,0.11
2418,0.0
2419,0.13
2420,0.1
2421,0.171
2422,0.1
2423,0.025
2424,0.09
2425,0.09
2426,0.0
2427,0.32
2428,0.22039682539682542
2429,0.16
2430,0.18
2431,0.01
2432,0.1
2433,0.0
2434,0.03
2435,0.095
2436,0.02
2437,0.05
2438,0.14
2439,0.07200000000000001
2440,0.17
2441,0.03
2442,0.07
2443,0.28
2444,0.192
2445,0.0
2446,0.045
2447,0.21
2448,0.0
2449,0.0
2450,0.04333333333333333
2451,0.0
2452,0.03
2453,0.1
2454,0.0
2455,0.02
2456,0.28850000000000003
2457,0.02
2458,0.0
2459,0.0
2460,0.15
2461,0.0
2462,0.09
2463,0.04
2464,0.09
2465,0.02
2466,0.22
2467,0.15
2468,0.01
2469,0.0875
2470,0.07
2471,0.1
2472,0.03
2473,0.09
2474,0.21
2475,0.15
2476,0.06
2477,0.23
2478,0.07
2479,0.3466666666666666
2480,0.35
2481,0.25
2482,0.07
2483,0.04
2484,0.0
2485,0.0
2486,0.05
2487,0.0
2488,0.0
2489,0.06
2490,0.08
2491,0.16699999999999998
2492,0.0
2493,0.0
2494,0.02
2495,0.02
2496,0.02
2497,0.02
2498,0.04
2499,0.0
2500,0.07
2501,0.06
2502,0.01
2503,0.17
2504,0.055
2505,0.2756666666666666
2506,0.19
2507,0.0
2508,0.0
2509,0.0
2510,0.01
2511,0.15
2512,0.03
2513,0.21
2514,0.38
2515,0.02
2516,0.03
2517,0.03
2518,0.0
2519,0.03
2520,0.02
2521,0.07
2522,0.0
2523,0.11
2524,0.11
2525,0.05
2526,0.15
2527,0.5
2528,0.02
2529,0.03
2530,0.5003333333333334
2531,0.04
2532,0.04
2533,0.44
2534,0.0
2535,0.005
2536,0.03
2537,0.08
2538,0.0
2539,0.24
2540,0.31
2541,0.0047619047619047615
2542,0.04
2543,0.09
2544,0.004166666666666667
2545,0.02
2546,0.17
2547,0.01
2548,0.34
2549,0.0
2550,0.04
2551,0.0
2552,0.0
2553,0.13
2554,0.03
2555,0.14
2556,0.26
2557,0.18
2558,0.0
2559,0.56
2560,0.04
2561,0.07
2562,0.02
2563,0.01
2564,0.04
2565,0.04
2566,0.01
2567,0.01
2568,0.01
2569,0.1
2570,0.01
2571,0.2271363636363636
2572,0.01
2573,0.12
2574,0.03
2575,0.13
2576,0.02
2577,0.01
2578,0.03
2579,0.05
2580,0.66
2581,0.0
2582,0.0
2583,0.01
2584,0.1
2585,0.1690952380952381
2586,0.0
2587,0.06
2588,0.02
2589,0.14
2590,0.0
2591,0.0
2592,0.01
2593,0.2
2594,0.04
2595,0.03
2596,0.02
2597,0.0
2598,0.0
2599,0.06
2600,0.025
2601,0.0
2602,0.06
2603,0.01
2604,0.42
2605,0.09
2606,0.17
2607,0.59
2608,0.0
2609,0.14
2610,0.0
2611,0.09
2612,0.16
2613,0.16
2614,0.1
2615,0.1
2616,0.5445000000000001
2617,0.12
2618,0.03
2619,0.01
2620,0.2
2621,0.16
2622,0.0
2623,0.05
2624,0.04
2625,0.09
2626,0.02
2627,0.01
2628,0.32
2629,0.04
2630,0.01
2631,0.08
2632,0.007261904761904762
2633,0.0
2634,0.0
2635,0.0
2636,0.03
2637,0.0
2638,0.01
2639,0.01
2640,0.27
2641,0.135
2642,0.02
2643,0.0
2644,0.135
2645,0.379
2646,0.0
2647,0.0
2648,0.01
2649,0.10888888888888887
2650,0.1
2651,0.13
2652,0.03
2653,0.02
2654,0.01
2655,0.17541666666666667
2656,0.0
2657,0.13
2658,0.08
2659,1.14
2660,0.02
2661,0.19
2662,0.05
2663,0.0
2664,0.05
2665,0.135
2666,0.135
2667,0.13
2668,0.04
2669,0.0
2670,0.06
2671,0.01
2672,0.3
2673,0.02
2674,0.0
2675,0.135
2676,0.07
2677,0.11
2678,0.18333333333333332
2679,0.01
2680,0.02
2681,0.02
2682,0.36
2683,0.38
2684,0.06
2685,0.06
2686,0.02
2687,0.01
2688,0.11
2689,0.07
2690,0.03
2691,0.045
2692,0.02
2693,0.01
2694,0.24
2695,0.03
2696,0.24
2697,0.03
2698,0.0
2699,0.61
2700,0.135
2701,0.0
2702,0.0
2703,0.13
2704,0.05
2705,0.03
2706,0.0
2707,0.8633333333333333
2708,0.02
2709,0.09
2710,0.08
2711,0.07
2712,0.015
2713,0.02
2714,0.01
2715,0.14
2716,0.07
2717,0.0
2718,0.06
2719,0.2635
2720,0.05
2721,0.13
2722,0.9133333333333333
2723,0.03
2724,0.5066666666666666
2725,0.51
2726,0.26
2727,0.04
2728,0.0
2729,0.04
2730,0.03
2731,0.05
2732,0.16
2733,0.05
2734,0.0
2735,0.0
2736,0.03
2737,0.0
2738,0.03
2739,0.03
2740,0.08
2741,0.03
2742,0.03
2743,0.03
2744,0.03
2745,0.05
2746,0.12833333333333333
2747,0.0
2748,0.11
2749,0.01
2750,0.01
2751,0.0
2752,0.06
2753,0.11
2754,0.04
2755,0.37
2756,0.04
2757,0.04
2758,0.16
2759,0.11
2760,0.0
2761,0.17
2762,0.20323809523809527
2763,0.02
2764,0.07
2765,0.03
2766,0.08
2767,0.1
2768,0.13
2769,0.13
2770,0.01
2771,0.04
2772,0.0
2773,0.08
2774,0.0
2775,0.2771904761904762
2776,0.03
2777,0.17
2778,0.13
2779,0.02
2780,0.0
2781,0.01
2782,0.11833333333333332
2783,0.05
2784,0.18
2785,0.02
2786,0.2
2787,0.08
2788,0.14
2789,0.1
2790,0.18
2791,0.08
2792,0.21
2793,0.2575
2794,0.18
2795,0.0
2796,0.05
2797,0.01
2798,0.1175
2799,0.195
2800,0.0
2801,0.09404761904761905
2802,0.06
2803,0.02
2804,0.0
2805,0.08
2806,0.0
2807,0.28
2808,0.02
2809,0.0
2810,0.11
2811,0.11
2812,0.01
2813,0.34
2814,0.33
2815,0.27
2816,0.02
2817,0.0
2818,0.11
2819,0.02
2820,0.02
2821,0.01
2822,0.01
2823,0.01
2824,0.0
2825,0.11
2826,0.03
2827,0.11
2828,0.43
2829,0.0
2830,0.04
2831,0.01
2832,0.0
2833,0.15
2834,0.01
2835,0.2425
2836,0.0
2837,0.11
2838,0.06
2839,0.16
2840,0.03
2841,0.0
2842,0.03
2843,0.09
2844,0.27
2845,0.2575
2846,0.04
2847,0.02
2848,0.04
2849,0.17785714285714285
2850,0.07
2851,0.13
2852,0.06
2853,0.08
2854,0.0
2855,0.03
2856,0.4457142857142857
2857,0.0
2858,0.1
2859,0.09
2860,0.0
2861,0.01
2862,0.0
2863,0.18
2864,0.15
2865,0.02
2866,0.51
2867,0.17800000000000002
2868,0.03
2869,0.01
2870,0.0
2871,0.08
2872,0.03
2873,0.25
2874,0.3253333333333333
2875,0.02
2876,0.23
2877,0.54
2878,0.57
2879,0.42288095238095236
2880,0.0
2881,0.03
2882,0.03
2883,0.29
2884,0.19
2885,0.0
2886,0.02
2887,0.05
2888,0.02
2889,0.01
2890,0.09
2891,0.0
2892,0.01
2893,0.0
2894,0.2
2895,0.0
2896,0.18
2897,0.0
2898,0.02
2899,0.04
2900,0.01
2901,0.11
2902,0.18333333333333332
2903,0.14
2904,0.29
2905,0.2801666666666667
2906,0.12
2907,0.07
2908,0.02238095238095238
2909,0.05
2910,0.0
2911,0.12
2912,0.02
2913,0.0
2914,0.01
2915,0.03
2916,0.37
2917,0.08
2918,0.0
2919,0.14
2920,0.12
2921,0.12
2922,0.414
2923,0.065
2924,0.41
2925,0.0
2926,0.14
2927,0.03
2928,0.04
2929,0.1
2930,0.13166666666666668
2931,0.02
2932,0.05
2933,0.0
2934,0.3340079365079365
2935,0.01
2936,0.15333333333333335
2937,0.09
2938,0.01
2939,0.01
2940,0.17
2941,0.04
2942,0.13
2943,0.10085714285714285
2944,0.02
2945,0.0
2946,0.05
2947,0.19
2948,0.034999999999999996
2949,0.0
2950,0.01
2951,0.0
2952,0.02
2953,0.03
2954,0.14816666666666667
2955,0.07285714285714286
2956,0.18
2957,0.2
2958,0.05
2959,0.18
2960,0.0
2961,0.36
2962,0.01
2963,0.02
2964,0.05
2965,0.07
2966,0.01
2967,0.02
2968,0.02
2969,0.88
2970,0.03
2971,0.04
2972,0.37
2973,0.08
2974,0.02
2975,0.01
2976,0.005
2977,0.2
2978,0.05
2979,0.09
2980,0.115
2981,0.09
2982,0.05
2983,0.19
2984,0.25
2985,0.31
2986,0.26183333333333336
2987,0.0
2988,0.04
2989,0.15
2990,0.01
2991,0.0
2992,0.12
2993,0.36
2994,0.03
2995,0.0
2996,0.1
2997,0.01
2998,0.0
2999,0.08
3000,0.102
3001,0.03
3002,0.05
3003,0.05
3004,0.04
3005,0.01
3006,0.02
3007,0.0
3008,0.06
3009,0.04
3010,0.07
3011,0.26
3012,0.03
3013,0.02
3014,0.1
3015,0.06
3016,0.0
3017,0.0
3018,0.04
3019,0.04
3020,0.0
3021,0.0
3022,0.14
3023,0.22
3024,0.01
3025,0.14
3026,0.01
3027,0.01
3028,0.01
3029,0.01
3030,0.22
3031,0.15
3032,0.0
3033,0.02
3034,0.02
3035,0.01
3036,0.02
3037,0.0
3038,0.0
3039,0.01
3040,0.0
3041,0.14
3042,0.05
3043,0.18
3044,0.2
3045,0.22
3046,0.0
3047,0.01
3048,0.01
3049,0.09
3050,0.0
3051,0.15
3052,0.10333333333333332
3053,0.04
3054,0.0
3055,0.04
3056,0.03666666666666667
3057,0.0
3058,0.0
3059,0.11
3060,0.24
3061,0.06
3062,0.03
3063,0.09
3064,0.05
3065,0.03
3066,0.0
3067,0.13
3068,0.02
3069,0.05
3070,0.13
3071,0.01
3072,0.02
3073,0.07
3074,0.04
3075,0.17
3076,0.04
3077,0.04
3078,0.04
3079,0.0
3080,0.0
3081,0.03
3082,0.03
3083,0.07
3084,0.0
3085,0.06
3086,0.05
3087,0.08
3088,0.1
3089,0.23
3090,0.13
3091,0.0
3092,0.06
3093,0.02
3094,0.05
3095,0.1433333333333333
3096,0.23
3097,0.02
3098,0.04
3099,0.08
3100,0.0
3101,0.06
3102,0.07
3103,0.07
3104,0.07
3105,0.07
3106,0.07
3107,0.07
3108,0.07
3109,0.07
3110,0.07
3111,0.07
3112,0.07
3113,0.07
3114,0.97
3115,0.12
3116,0.29
3117,0.01
3118,0.0
3119,0.16
3120,0.03
3121,0.02
3122,0.0
3123,0.0
3124,0.01
3125,0.0
3126,0.1
3127,0.0625
3128,0.24
3129,0.6
3130,0.0
3131,0.0
3132,0.0
3133,0.0
3134,0.0
3135,0.0
3136,0.0
3137,0.0
3138,0.01
3139,0.0
3140,0.0
3141,0.0
3142,0.0
3143,0.02
3144,0.0
3145,0.04
3146,0.06
3147,0.21
3148,0.125
3149,0.06
3150,0.01
3151,0.0
3152,0.0
3153,0.0
3154,0.0
3155,0.04
3156,0.0
3157,0.34
3158,0.0
3159,0.05
3160,0.0
3161,0.0
3162,0.0
3163,0.0
3164,0.11
3165,0.19
3166,0.26
3167,0.03
3168,0.12
3169,0.023333333333333334
3170,0.01
3171,0.0
3172,0.12
3173,0.05
3174,0.12
3175,0.01
3176,0.18333333333333332
3177,0.29
3178,0.01
3179,0.21
3180,0.06333333333333332
3181,0.0
3182,0.06333333333333332
3183,0.57
3184,0.17
3185,0.0
3186,0.55
3187,0.41700000000000004
3188,0.08
3189,0.0
3190,0.0
3191,0.02
3192,0.013333333333333332
3193,0.05
3194,0.0
3195,0.09
3196,0.82
3197,0.14
3198,0.0
3199,0.06
3200,0.12
3201,0.13
3202,0.01
3203,0.0
3204,0.2
3205,0.006000000000000001
3206,0.0
3207,0.08
3208,0.0
3209,0.0
3210,0.23
3211,0.07
3212,0.0
3213,0.1
3214,0.12
3215,0.42
3216,0.04
3217,0.01
3218,0.3030952380952381
3219,0.12
3220,0.0
3221,0.04
3222,0.0
3223,0.1
3224,0.045
3225,0.035
3226,0.0
3227,0.06
3228,0.02
3229,0.0
3230,0.0
3231,0.1
3232,0.05
3233,0.0
3234,0.02
3235,0.12
3236,0.0
3237,0.44
3238,0.0
3239,0.26
3240,0.15
3241,0.0
3242,0.0
3243,0.32166666666666666
3244,0.04
3245,0.1
3246,0.0
3247,0.05
3248,0.0
3249,0.522047619047619
3250,0.3375
3251,0.02
3252,0.13
3253,0.0
3254,0.15
3255,0.21
3256,0.24011904761904762
3257,0.44
3258,0.1
3259,0.09
3260,0.055
3261,0.11
3262,0.04
3263,0.0
3264,0.02
3265,0.0
3266,0.08
3267,0.44
3268,0.06
3269,0.08
3270,0.08822222222222223
3271,0.522047619047619
3272,0.24
3273,0.060714285714285714
3274,0.18333333333333332
3275,0.0
3276,0.02
3277,0.33992857142857147
3278,0.0
3279,0.16
3280,0.0
3281,0.01
3282,0.01
3283,0.0
3284,0.0
3285,0.0
3286,0.01
3287,0.155
3288,0.0
3289,0.02
3290,0.0
3291,0.04
3292,0.05
3293,0.09
3294,0.07
3295,0.135
3296,0.02
3297,0.02
3298,0.03
3299,0.09
3300,0.12
3301,0.005
3302,0.02
3303,0.0
3304,0.0
3305,0.135
3306,0.0
3307,0.0
3308,0.02
3309,0.135
3310,0.36
3311,0.07
3312,0.135
3313,0.245
3314,0.165
3315,0.18
3316,0.0
3317,0.02
3318,0.0
3319,0.11
3320,0.15
3321,0.1
3322,0.02
3323,0.03
3324,0.36
3325,0.0
3326,0.28
3327,0.35
3328,0.01
3329,0.135
3330,0.01
3331,0.02
3332,0.0
3333,0.02
3334,0.3
3335,0.14
3336,0.0
3337,0.02
3338,0.06
3339,0.3375
3340,0.105
3341,0.07
3342,0.1
3343,0.1
3344,0.0
3345,0.17038492063492064
3346,0.155
3347,0.1
3348,0.23
3349,0.33
3350,0.18333333333333335
3351,0.09
3352,0.11
3353,0.08
3354,0.03
3355,0.05
3356,0.09208333333333332
3357,0.08
3358,0.05
3359,0.0
3360,0.15
3361,0.01
3362,0.04
3363,0.0
3364,0.14
3365,0.34
3366,0.03
3367,0.05
3368,0.09
3369,0.03
3370,0.08
3371,0.0
3372,0.02
3373,0.0
3374,0.09
3375,0.09
3376,0.09
3377,0.0
3378,0.0
3379,0.15
3380,0.03
3381,0.37
3382,0.04
3383,0.02
3384,0.06
3385,0.0
3386,0.0
3387,0.135
3388,0.01
3389,0.03
3390,0.36
3391,0.0
3392,0.01
3393,0.0
3394,0.0
3395,0.135
3396,0.13
3397,0.05
3398,0.005
3399,0.155
3400,0.135
3401,0.06
3402,0.01
3403,0.12
3404,0.12
3405,0.12
3406,0.06
3407,0.0
3408,0.135
3409,0.0
3410,0.003333333333333333
3411,0.01
3412,0.03
3413,0.0
3414,0.1
3415,0.08
3416,0.02
3417,0.18
3418,0.0925
3419,0.01
3420,0.16
3421,0.0
3422,0.0
3423,0.05
3424,0.026666666666666665
3425,0.02
3426,0.04
3427,0.07
3428,0.215
3429,0.01
3430,0.0
3431,0.15
3432,0.01
3433,0.0
3434,0.09
3435,0.09
3436,0.04
3437,0.02
3438,0.02
3439,0.25
3440,0.02
3441,0.12
3442,0.11
3443,0.11
3444,0.03
3445,0.02
3446,0.01
3447,0.035
3448,0.13
3449,0.05
3450,0.0
3451,0.16
3452,0.10186904761904762
3453,0.16
3454,0.07
3455,0.03
3456,0.125
3457,0.42
3458,0.21
3459,0.09
3460,0.0
3461,0.01
3462,0.22285714285714284
3463,0.08375
3464,0.05
3465,0.04
3466,0.0
3467,0.04
3468,0.07
3469,0.18333333333333332
3470,0.06
3471,0.01
3472,0.39
3473,0.18
3474,0.12
3475,0.14
3476,0.0
3477,0.0
3478,0.02
3479,0.03
3480,0.04
3481,0.01
3482,0.12
3483,0.06
3484,0.0
3485,0.05
3486,0.19
3487,0.08
3488,0.13
3489,0.02
3490,0.0
3491,0.0
3492,0.26
3493,0.1425
3494,0.04
3495,0.09
3496,0.04
3497,0.03
3498,0.1
3499,0.01
3500,0.03
3501,0.0
3502,0.23
3503,0.02
3504,0.01
3505,0.12
3506,0.0
3507,0.01
3508,0.0
3509,0.1
3510,0.24
3511,0.271
3512,0.01
3513,0.0
3514,0.3
3515,0.0
3516,0.04
3517,0.23
3518,0.0
3519,0.13
3520,0.02
3521,0.11
3522,0.02
3523,0.02
3524,0.02
3525,0.11
3526,0.15
3527,0.02
3528,0.04
3529,0.09
3530,0.04
3531,0.055
3532,0.11
3533,0.29
3534,0.01
3535,0.11
3536,0.11
3537,0.05
3538,0.12
3539,0.0
3540,0.02
3541,0.0
3542,0.01
3543,0.01
3544,0.01
3545,0.01
3546,0.01
3547,0.12
3548,0.09
3549,0.0
3550,0.155
3551,0.0
3552,0.05
3553,0.08
3554,0.0
3555,0.12
3556,0.02
3557,0.12
3558,0.08
3559,0.135
3560,0.0
3561,0.0
3562,0.27
3563,0.0
3564,0.03
3565,0.0
3566,0.12
3567,0.0
3568,0.0
3569,0.0
3570,0.0
3571,0.04
3572,0.2
3573,0.31333333333333335
3574,0.02
3575,0.135
3576,0.135
3577,0.4325
3578,0.4325
3579,0.1
3580,0.02
3581,0.0
3582,0.0
3583,0.03
3584,0.08
3585,0.01
3586,0.218
3587,0.01
3588,0.0
3589,0.1
3590,0.0
3591,0.03
3592,0.08
3593,0.01
3594,0.4325
3595,0.03
3596,0.0
3597,0.2
3598,0.0
3599,0.02
3600,0.19
3601,0.09
3602,0.16
3603,0.02
3604,0.2
3605,0.18333333333333332
3606,0.32
3607,0.13
3608,0.11
3609,0.0
3610,0.0
3611,0.0
3612,0.0
3613,0.0
3614,0.01
3615,0.01
3616,0.08
3617,0.04
3618,0.02
3619,0.0
3620,0.06
3621,0.28833333333333333
3622,0.0
3623,0.04
3624,0.09
3625,0.1
3626,0.11
3627,0.04
3628,0.0
3629,0.05
3630,0.22
3631,0.12
3632,0.0
3633,0.2621428571428572
3634,0.33
3635,0.0
3636,0.30863636363636365
3637,0.37
3638,0.2916666666666667
3639,0.2916666666666667
3640,0.2725
3641,0.2725
3642,0.0
3643,0.0
3644,0.155
3645,0.0
3646,0.03
3647,0.4549999999999999
3648,0.04758333333333333
3649,0.09
3650,0.22
3651,0.09
3652,0.04
3653,0.045
3654,0.20142857142857143
3655,0.04
3656,0.03
3657,0.06
3658,0.2725
3659,0.0
3660,0.31333333333333335
3661,0.0
3662,0.0
3663,0.05666666666666667
3664,0.0
3665,0.01
3666,0.02
3667,0.05
3668,0.0
3669,0.31
3670,0.07
3671,0.27
3672,0.23
3673,0.0
3674,0.13
3675,0.065
3676,0.05
3677,0.02
3678,0.04
3679,0.01
3680,0.0
3681,0.02
3682,0.01
3683,0.51
3684,0.04
3685,0.02
3686,0.01
3687,0.09
3688,0.02
3689,0.01
3690,0.08
3691,0.0
3692,0.01
3693,0.02
3694,0.0
3695,0.28
3696,0.06
3697,0.013333333333333332
3698,0.11
3699,0.0
3700,0.0
3701,0.24
3702,0.0
3703,0.06
3704,0.17176190476190478
3705,0.12
3706,0.2275
3707,0.04
3708,0.22
3709,0.08
3710,0.08
3711,0.16
3712,0.01
3713,0.41
3714,0.57
3715,0.025
3716,0.04
3717,0.57
3718,0.0
3719,0.32
3720,0.01
3721,0.05
3722,0.0
3723,0.015
3724,0.03
3725,0.04
3726,0.05
3727,0.02
3728,0.18
3729,0.02
3730,0.235
3731,0.04
3732,0.0
3733,0.06
3734,0.01
3735,0.1
3736,0.0
3737,0.01
3738,0.0
3739,0.126
3740,0.06
3741,0.5
3742,0.08
3743,0.1
3744,0.01
3745,0.03
3746,0.0
3747,0.0
3748,0.0
3749,0.14
3750,0.05
3751,0.0
3752,0.0
3753,0.0
3754,0.06
3755,0.04
3756,0.06
3757,0.06
3758,0.02
3759,0.0
3760,0.13
3761,0.08
3762,0.11
3763,0.0
3764,0.0955
3765,0.03
3766,0.0
3767,0.16
3768,0.12
3769,0.2
3770,0.0
3771,0.23
3772,0.0
3773,0.01
3774,0.24
3775,0.04
3776,0.05
3777,0.07
3778,0.03
3779,0.07
3780,0.0
3781,0.05657575757575757
3782,0.1
3783,0.0
3784,0.0
3785,0.0
3786,0.05
3787,0.005
3788,0.04
3789,0.13
3790,0.03
3791,0.06
3792,0.0
3793,0.02
3794,0.08
3795,0.03
3796,0.04
3797,0.01
3798,0.1
3799,0.1
3800,0.0
3801,0.55
3802,0.04
3803,0.12
3804,0.04
3805,0.3545
3806,0.0
3807,0.174
3808,0.11166666666666666
3809,0.0
3810,0.07
3811,0.0
3812,0.05
3813,0.14
3814,0.0
3815,0.0
3816,0.03
3817,0.03
3818,0.13
3819,0.1
3820,0.01
3821,0.09
3822,0.058273809523809526
3823,0.0
3824,0.03
3825,0.04
3826,0.0
3827,0.49
3828,0.06
3829,0.07
3830,0.01
3831,0.05
3832,0.19
3833,0.15
3834,0.2575
3835,0.19
3836,0.03
3837,0.06333333333333332
3838,0.02
3839,0.0
3840,0.12
3841,0.3
3842,0.01
3843,0.01
3844,0.0
3845,0.01
3846,0.02
3847,0.04
3848,0.05
3849,0.0
3850,0.03
3851,0.04
3852,0.03
3853,0.0
3854,0.0
3855,0.38
3856,0.07
3857,0.02
