ID,item_cnt_month
1673,0.074154675
1674,0.22168823
1675,0.18745649
1676,0.2065824
1677,0.2370265
1678,0.5522938
1679,0.08472134
1680,0.10770759
1681,0.16334282
1682,0.051764518
1683,0.23768114
1684,0.017354332
1685,0.075003155
1686,0.2065824
1687,0.6139576
1688,0.19478211
1689,0.12093483
1690,0.05604674
1691,0.015809575
1692,0.10338567
1693,0.12336029
1694,0.17123513
1695,0.70255697
1696,0.10779353
1697,0.2477671
1698,0.12498778
1699,0.058868956
1700,0.23997195
1701,0.21771576
1702,0.55791605
1703,0.3434247
1704,0.1581184
1705,0.14614873
1706,0.23730417
1707,0.2801815
1708,0.18714501
1709,0.1324786
1710,0.026581185
1711,0.18866436
1712,0.12393691
1713,0.37825045
1714,0.1779602
1715,0.21951514
1716,0.17771605
1717,0.015209474
1718,0.020073349
1719,0.0155146625
1720,0.04728306
1721,0.23794176
1722,0.0155146625
1723,0.004159972
1724,0.059740774
1725,0.10303158
1726,0.30832687
1727,0.0121141905
1728,0.0121141905
1729,0.014680455
1730,0.016773446
1731,0.0121141905
1732,0.04790204
1733,0.018317657
1734,0.080778345
1735,0.26289505
1736,1.3807185
1737,0.23017374
1738,0.44674864
1739,0.042360798
1740,0.056040563
1741,0.09306147
1742,0.0
1743,0.10338567
1744,0.1462836
1745,0.26180375
1746,0.3356054
1747,0.58252263
1748,0.15380393
1749,0.13053207
1750,0.29579225
1751,0.20892356
1752,0.35261044
1753,0.33263364
1754,1.0444345
1755,0.19760826
1756,0.20892356
1757,0.39749706
1758,0.11525083
1759,0.3555971
1760,0.08825861
1761,0.055286974
1762,0.20190395
1763,0.04790824
1764,0.05331897
1765,0.103803545
1766,0.05392039
1767,0.1830804
1768,0.24318291
1769,0.07609612
1770,0.22168823
1771,0.17308003
1772,0.13904876
1773,0.089645885
1774,0.55103284
1775,0.09097896
1776,0.04931902
1777,0.056971826
1778,0.124554954
1779,0.14107016
1780,0.685673
1781,0.050996616
1782,0.27966577
1783,0.20312402
1784,0.073333666
1785,0.5658811
1786,0.13187338
1787,0.3584955
1788,0.094741
1789,0.39461026
1790,0.3523017
1791,0.44697195
1792,0.101733506
1793,0.31676227
1794,0.14095551
1795,0.14095551
1796,0.06496453
1797,0.20993239
1798,0.52883595
1799,0.35647053
1800,0.39185917
1801,0.37172824
1802,0.03536152
1803,0.094991006
1804,0.4474279
1805,0.33914697
1806,0.13634197
1807,0.024527604
1808,0.048280083
1809,0.03140279
1810,0.049252205
1811,0.22168823
1812,0.06015133
1813,0.5591819
1814,0.17446159
1815,0.04223571
1816,0.21493858
1817,0.14710239
1818,0.107255064
1819,0.17741807
1820,0.09689311
1821,0.09512194
1822,0.04813493
1823,0.11162825
1824,0.23328091
1825,0.050657675
1826,0.03495893
1827,0.07830538
1828,0.15464255
1829,0.3378282
1830,0.25348526
1831,0.040944055
1832,0.034162343
1833,0.23661083
1834,0.11651557
1835,0.11578317
1836,0.1242836
1837,0.60953134
1838,0.03769774
1839,0.22168823
1840,0.119419925
1841,0.10489787
1842,0.18537106
1843,0.2069782
1844,0.04790824
1845,0.07597388
1846,0.04953648
1847,0.036126584
1848,0.088799104
1849,0.6902918
1850,0.08114874
1851,0.05299238
1852,0.058441103
1853,0.15252371
1854,0.046723895
1855,0.046373002
1856,0.118756585
1857,0.32435152
1858,0.15973115
1859,0.04456333
1860,0.24874406
1861,0.15353602
1862,0.058535412
1863,0.04836011
1864,0.04836011
1865,0.04601668
1866,0.14615105
1867,0.0415349
1868,0.11838946
1869,0.09546602
1870,0.21335267
1871,0.7164099
1872,0.1096734
1873,0.38443768
1874,0.29271632
1875,0.1072586
1876,0.25290456
1877,0.11908254
1878,0.114158496
1879,0.6429969
1880,0.5383634
1881,0.08113488
1882,0.18410444
1883,0.13850991
1884,0.669887
1885,0.21151435
1886,0.05551365
1887,0.049263865
1888,0.12959306
1889,0.054228947
1890,0.043024406
1891,0.18033928
1892,0.12808207
1893,0.08484996
1894,0.07844086
1895,0.1537861
1896,0.051771946
1897,0.049362876
1898,0.12956218
1899,0.051343024
1900,0.42191294
1901,0.269402
1902,0.04185591
1903,0.05878911
1904,0.037663423
1905,0.06424168
1906,0.07882773
1907,0.58912337
1908,0.051192284
1909,0.6500642
1910,0.1405823
1911,0.22906859
1912,1.265528
1913,0.03371662
1914,0.051345177
1915,0.039715573
1916,0.7656799
1917,0.055203445
1918,0.26229215
1919,0.11349785
1920,0.0
1921,0.11198731
1922,0.6586735
1923,0.06855735
1924,0.16142228
1925,0.051211976
1926,0.20395674
1927,0.036301307
1928,0.26474717
1929,0.045063518
1930,0.3189853
1931,0.17528163
1932,0.09897457
1933,0.09922213
1934,0.05689864
1935,0.12713134
1936,0.09952347
1937,0.21093917
1938,0.12053408
1939,0.038054764
1940,0.06787107
1941,0.22587876
1942,0.11292134
1943,0.14717154
1944,0.06863972
1945,0.11449617
1946,0.14248852
1947,0.09711258
1948,0.5428121
1949,0.27447864
1950,0.29702666
1951,0.09364238
1952,0.19564241
1953,0.2548196
1954,0.07797133
1955,0.010904142
1956,0.24436203
1957,0.17651951
1958,0.26140806
1959,0.08159819
1960,0.08159819
1961,0.22277555
1962,0.11491338
1963,0.16020742
1964,1.5049047
1965,1.8592852
1966,0.056512743
1967,0.044796683
1968,0.13205619
1969,0.2299103
1970,0.044264875
1971,0.06583213
1972,0.051411107
1973,0.20373568
1974,0.05835502
1975,0.08159819
1976,0.041421384
1977,0.08159819
1978,0.09370892
1979,0.15549031
1980,0.10250034
1981,0.5352934
1982,0.22168823
1983,0.021031812
1984,0.07064272
1985,0.08555392
1986,0.14773013
1987,0.19046493
1988,0.26110032
1989,0.088233285
1990,0.46012518
1991,0.27730483
1992,0.09905299
1993,0.05337868
1994,0.0031078458
1995,0.4329466
1996,0.09906875
1997,0.21493858
1998,0.06366637
1999,0.06464262
2000,0.0768944
2001,0.13222589
2002,0.18192853
2003,0.11078424
2004,0.19831708
2005,0.11667807
2006,0.08678508
2007,0.12919936
2008,0.090292946
2009,0.08934096
2010,0.2686971
2011,0.09282241
2012,0.5751468
2013,0.09920603
2014,0.28968662
2015,0.12657009
2016,0.44876975
2017,0.14781125
2018,0.2055639
2019,0.16906185
2020,0.034722358
2021,0.22168823
2022,0.069360815
2023,0.13684452
2024,0.2976606
2025,0.09120614
2026,0.47533444
2027,0.27964193
2028,0.6078788
2029,0.0714872
2030,0.04165011
2031,0.048042476
2032,0.098617926
2033,0.05890368
2034,0.101996996
2035,0.014519176
2036,0.01257576
2037,0.12739208
2038,0.19819632
2039,0.053774722
2040,0.06483883
2041,0.12107481
2042,0.05403395
2043,0.014063404
2044,0.012824892
2045,0.01676176
2046,0.01289612
2047,0.017358849
2048,0.017188536
2049,0.01691057
2050,0.015297454
2051,0.0013633366
2052,0.021480205
2053,0.017188536
2054,0.018393693
2055,0.008130316
2056,0.019143106
2057,0.014063404
2058,0.017188536
2059,0.5690486
2060,0.095778085
2061,0.010904142
2062,0.034184907
2063,0.043343626
2064,0.04216496
2065,0.3195213
2066,0.20680708
2067,0.37654626
2068,0.24847092
2069,0.018727014
2070,0.012974433
2071,0.061920717
2072,0.094493486
2073,0.09577161
2074,0.12877251
2075,0.24750455
2076,0.109640285
2077,0.0294666
2078,0.04079032
2079,0.07540457
2080,0.056512743
2081,0.08159819
2082,0.117606804
2083,0.14222084
2084,0.1640566
2085,0.08721235
2086,0.14415032
2087,0.06571088
2088,0.015809575
2089,0.015809575
2090,0.01583743
2091,0.037158888
2092,0.21092631
2093,0.08490397
2094,0.07110511
2095,0.13518494
2096,0.20132592
2097,0.24226618
2098,0.08873269
2099,0.092914596
2100,0.051359706
2101,0.0664224
2102,0.38678512
2103,0.045063518
2104,0.039715573
2105,0.19352965
2106,0.113576554
2107,0.4661745
2108,0.058722414
2109,0.20416456
2110,0.25751656
2111,0.041401498
2112,0.65452206
2113,0.20608942
2114,0.01674929
2115,0.059518553
2116,0.04809106
2117,0.0489171
2118,0.14523065
2119,0.056519344
2120,0.10179971
2121,0.16032292
2122,0.58897316
2123,0.2287165
2124,0.38992235
2125,0.1816965
2126,0.13524576
2127,0.22279401
2128,0.092538446
2129,0.2464314
2130,0.047033757
2131,0.11890034
2132,0.08645435
2133,0.22246641
2134,0.04101783
2135,0.04696253
2136,0.07445995
2137,0.25153005
2138,0.10698741
2139,0.053297594
2140,0.14614873
2141,0.023388702
2142,0.05758921
2143,0.047482
2144,0.4752337
2145,0.051389217
2146,0.4755173
2147,0.10725074
2148,0.12343329
2149,0.049357515
2150,0.14229025
2151,0.08942625
2152,0.11086661
2153,0.087283835
2154,0.061787903
2155,0.06601355
2156,0.09242957
2157,0.03033851
2158,0.034216225
2159,0.28827733
2160,0.051541314
2161,0.097568005
2162,0.27403066
2163,0.091949336
2164,0.047163256
2165,0.0769349
2166,0.051854372
2167,0.2675106
2168,0.19116078
2169,0.20236129
2170,0.043315664
2171,0.06751112
2172,0.13919942
2173,0.0431017
2174,0.12919232
2175,0.119155675
2176,0.22103325
2177,0.2541768
2178,0.05249612
2179,0.15582213
2180,0.52103966
2181,0.12945758
2182,0.14091788
2183,0.13153328
2184,0.30383375
2185,0.1149367
2186,0.046087906
2187,0.20312402
2188,0.04740805
2189,0.12033672
2190,0.07949396
2191,0.22207408
2192,0.095591985
2193,0.06813728
2194,0.06259149
2195,0.21654724
2196,0.10241307
2197,0.07152802
2198,0.21692568
2199,0.121248096
2200,0.5835972
2201,0.032810315
2202,0.63852763
2203,0.2775576
2204,0.17910478
2205,0.06696621
2206,0.3821639
2207,0.28704906
2208,0.21287484
2209,0.081477836
2210,0.3821639
2211,0.06476466
2212,0.07514502
2213,0.21235478
2214,0.12054498
2215,0.10720966
2216,0.078962974
2217,0.14587498
2218,0.07502228
2219,1.1285177
2220,0.16764553
2221,0.101695195
2222,0.059975274
2223,0.03478419
2224,0.6353835
2225,0.04205002
2226,0.050428852
2227,0.5798255
2228,0.09938747
2229,0.04801982
2230,0.12551445
2231,0.13843308
2232,0.10426143
2233,0.057043374
2234,0.23318352
2235,0.08287973
2236,0.1063286
2237,0.0526319
2238,0.03887842
2239,0.21493858
2240,0.06782689
2241,0.061976798
2242,0.08466187
2243,0.112354256
2244,0.22634587
2245,0.04025369
2246,0.050476097
2247,0.017781163
2248,0.04971394
2249,0.03804096
2250,0.040237226
2251,0.05574943
2252,0.042425305
2253,0.32958677
2254,0.16020742
2255,0.055278726
2256,0.07610662
2257,0.15431847
2258,0.07838101
2259,0.11086661
2260,0.059468985
2261,0.111700915
2262,0.05502473
2263,0.15813531
2264,0.08671016
2265,0.036323316
2266,0.13880011
2267,0.025510378
2268,0.19212595
2269,0.3119239
2270,0.07796702
2271,0.15112984
2272,0.24956621
2273,0.046367086
2274,0.07148075
2275,0.32270744
2276,0.125266
2277,0.05000096
2278,0.045419328
2279,0.12374227
2280,0.065459564
2281,0.15214482
2282,0.20860553
2283,0.09854478
2284,0.053638667
2285,0.02848036
2286,0.22542694
2287,0.5911393
2288,0.044840045
2289,0.19150908
2290,0.20282541
2291,0.071395695
2292,0.055858366
2293,0.0674664
2294,0.28890812
2295,0.19170254
2296,0.06788504
2297,0.09151432
2298,0.12260949
2299,0.14467779
2300,0.04809106
2301,0.013676754
2302,0.21209386
2303,0.31262955
2304,0.05068849
2305,0.16067381
2306,0.13509561
2307,0.12137943
2308,0.09000321
2309,0.10842364
2310,0.011100958
2311,0.030656638
2312,0.04118018
2313,0.09462738
2314,0.14891952
2315,0.0717013
2316,0.055702083
2317,0.10972169
2318,0.18940268
2319,0.3326615
2320,0.18155162
2321,0.10477342
2322,0.1780238
2323,0.015738348
2324,0.13850991
2325,0.13850991
2326,0.11191748
2327,0.053731784
2328,0.0983673
2329,0.6156604
2330,0.19823286
2331,0.16449933
2332,0.22498477
2333,0.072851576
2334,0.10315508
2335,0.039252616
2336,0.04490167
2337,0.04165011
2338,0.052484587
2339,0.22455522
2340,0.12250449
2341,0.124996156
2342,0.21998979
2343,0.041983668
2344,0.08879566
2345,0.04261753
2346,0.013977508
2347,0.15936637
2348,0.045063518
2349,0.093435004
2350,0.019418651
2351,0.069353774
2352,0.20950551
2353,0.31346342
2354,0.063222274
2355,0.067929365
2356,0.01616572
2357,0.0067406558
2358,0.03722948
2359,0.041828156
2360,0.0011830963
2361,0.13119721
2362,0.051422194
2363,0.056502536
2364,0.016592497
2365,0.5856804
2366,0.07200911
2367,0.090522595
2368,0.0891038
2369,0.14102769
2370,0.22245991
2371,0.056738503
2372,0.19265449
2373,0.0682535
2374,0.26239344
2375,0.14051102
2376,0.124656156
2377,0.060077302
2378,0.05342695
2379,0.12030815
2380,0.05012946
2381,0.060950503
2382,0.055329494
2383,0.14340603
2384,0.15139589
2385,0.12630378
2386,0.060737096
2387,0.30328527
2388,0.04485725
2389,0.016635025
2390,0.014680455
2391,0.016592497
2392,0.01289612
2393,0.1156995
2394,0.496528
2395,0.011696997
2396,0.01257576
2397,0.24502179
2398,0.18233806
2399,0.095759295
2400,0.13738614
2401,0.06738246
2402,0.1304019
2403,0.09715645
2404,0.015809575
2405,0.22009481
2406,0.04947184
2407,0.055479653
2408,0.04678531
2409,0.5405929
2410,0.039348144
2411,0.01257576
2412,0.09545565
2413,0.11580316
2414,0.098951034
2415,0.5932025
2416,0.0073327404
2417,0.11922413
2418,0.0
2419,0.61441857
2420,0.04714521
2421,0.18866436
2422,0.05878911
2423,0.05423043
2424,0.06404707
2425,0.057843268
2426,0.09259513
2427,0.07962868
2428,0.1710704
2429,0.22322339
2430,0.19421864
2431,0.08882367
2432,0.10529832
2433,0.017160902
2434,0.110872254
2435,0.55986434
2436,0.067577615
2437,0.053854726
2438,1.1877131
2439,0.10782452
2440,0.08314717
2441,0.050223477
2442,0.053424038
2443,0.17548469
2444,0.14850934
2445,0.017657464
2446,0.1506222
2447,0.19277373
2448,0.04290551
2449,0.014805875
2450,0.052940026
2451,0.0132499775
2452,0.111075595
2453,0.16722505
2454,0.01257576
2455,0.04978338
2456,0.2002793
2457,0.07040016
2458,0.040816426
2459,0.044422552
2460,0.07998651
2461,0.015809575
2462,0.07311398
2463,0.07068929
2464,0.14248756
2465,0.15746474
2466,0.14665592
2467,0.07446486
2468,0.052968457
2469,0.22411487
2470,0.0923497
2471,0.12507437
2472,0.04971215
2473,0.19556384
2474,0.26219216
2475,0.6261411
2476,0.1173388
2477,0.0489171
2478,0.04713276
2479,0.38107735
2480,0.30044684
2481,0.37059188
2482,0.049263865
2483,0.13634197
2484,0.037913993
2485,0.010904142
2486,0.050232783
2487,0.22418264
2488,0.06594904
2489,0.05539962
2490,0.065933816
2491,0.13115382
2492,0.04349623
2493,0.053972952
2494,0.03887564
2495,0.11025888
2496,0.039752588
2497,0.05297359
2498,0.061112784
2499,0.019859703
2500,0.06929232
2501,0.075841725
2502,0.036072217
2503,0.18480892
2504,0.052291915
2505,0.16565706
2506,0.19964553
2507,0.055069126
2508,0.10772822
2509,0.043563247
2510,0.74400693
2511,0.062184386
2512,0.048246786
2513,0.050272584
2514,0.23999819
2515,0.04978338
2516,0.045063518
2517,0.045063518
2518,0.07896664
2519,0.04809106
2520,0.04978338
2521,0.08510801
2522,0.04101838
2523,0.09548447
2524,0.13396268
2525,0.11181645
2526,0.17690554
2527,0.3804855
2528,0.1011546
2529,0.05179345
2530,0.29821703
2531,0.2194276
2532,0.0770375
2533,0.3696028
2534,0.015435653
2535,0.040361885
2536,0.14375222
2537,0.07734504
2538,0.014519176
2539,0.16964196
2540,0.1512565
2541,0.021498496
2542,0.049263865
2543,0.05272267
2544,0.03874413
2545,0.043545272
2546,0.04954183
2547,0.06560055
2548,0.037393566
2549,0.0488076
2550,0.045579866
2551,0.04792781
2552,0.04054621
2553,0.22082986
2554,0.0894552
2555,0.09976528
2556,0.39835423
2557,0.05806779
2558,0.07380015
2559,0.40358678
2560,0.16329192
2561,0.08085659
2562,0.11641153
2563,0.046122782
2564,0.045063518
2565,0.045063518
2566,0.0464167
2567,0.050919235
2568,0.047816455
2569,0.087091886
2570,0.010904142
2571,0.21762452
2572,0.058181807
2573,0.22438286
2574,0.11639966
2575,0.1221436
2576,0.11478142
2577,0.07855309
2578,0.04954183
2579,0.045063518
2580,0.68273044
2581,0.011507582
2582,0.018388527
2583,0.0682535
2584,0.08257034
2585,0.095854156
2586,0.011507582
2587,0.06671986
2588,0.073182024
2589,0.217596
2590,0.010850601
2591,0.041344807
2592,0.04971215
2593,0.13860898
2594,0.5568837
2595,0.08542149
2596,0.05267752
2597,0.0
2598,0.057475314
2599,0.18953934
2600,0.022896694
2601,0.014519176
2602,0.15328752
2603,0.059316464
2604,0.29496595
2605,0.1492511
2606,0.080955185
2607,0.33013925
2608,0.07107298
2609,0.05277735
2610,0.053606167
2611,0.05753026
2612,0.11792022
2613,0.05342695
2614,0.19439909
2615,0.04350552
2616,0.26229215
2617,0.1755479
2618,0.045063518
2619,0.10726002
2620,0.3778798
2621,0.36828876
2622,0.11582186
2623,0.13055392
2624,0.11798989
2625,0.06947741
2626,0.051231213
2627,0.083228394
2628,0.12399891
2629,0.06593947
2630,0.018317657
2631,0.04809106
2632,0.021621825
2633,0.015809575
2634,0.024782808
2635,0.024782808
2636,0.027516859
2637,0.01803969
2638,0.067427695
2639,0.01803969
2640,0.20680146
2641,0.21007329
2642,0.066784
2643,0.059308417
2644,0.21007329
2645,0.2184164
2646,0.017164117
2647,0.023588913
2648,0.018317657
2649,0.17925878
2650,0.075003155
2651,0.07930296
2652,0.051719233
2653,0.68334615
2654,0.063917935
2655,0.114045516
2656,0.0036998768
2657,0.62817115
2658,0.064495035
2659,0.44970804
2660,0.105970144
2661,0.124916196
2662,0.060619913
2663,0.011662646
2664,0.0401688
2665,0.21007329
2666,0.21007329
2667,0.07930296
2668,0.17781492
2669,0.014680455
2670,0.065338396
2671,0.0682535
2672,0.28675944
2673,0.05504659
2674,0.050996616
2675,0.21007329
2676,0.12683319
2677,0.13618024
2678,0.21493858
2679,0.0645158
2680,0.106364064
2681,0.106364064
2682,0.19599539
2683,0.20795473
2684,0.14624935
2685,0.061497256
2686,0.0977001
2687,0.09475488
2688,0.05423043
2689,0.09703578
2690,0.07469807
2691,0.05423043
2692,0.08045597
2693,0.0682535
2694,0.11032844
2695,0.5641495
2696,0.13935545
2697,0.080077514
2698,0.04463642
2699,0.38941985
2700,0.21007329
2701,0.014458967
2702,0.013499013
2703,0.07930296
2704,0.047231443
2705,0.13833472
2706,0.074292526
2707,0.6260538
2708,0.010904142
2709,0.26374418
2710,0.17550536
2711,0.040171504
2712,0.09089262
2713,0.07829231
2714,0.0682535
2715,0.13405475
2716,0.12210557
2717,0.011845771
2718,0.07060655
2719,0.15525898
2720,0.06133265
2721,0.21582623
2722,0.63006455
2723,0.062470667
2724,0.290683
2725,0.34286606
2726,0.19348419
2727,0.13558508
2728,0.11578317
2729,0.13558508
2730,0.049071036
2731,0.07960765
2732,0.099820204
2733,0.14314726
2734,0.020070832
2735,0.089542285
2736,0.08942625
2737,0.043984324
2738,0.05268704
2739,0.11558036
2740,0.11752377
2741,0.08942625
2742,0.094493486
2743,0.24662307
2744,0.14008762
2745,0.1835898
2746,0.21493858
2747,0.063957065
2748,0.08159819
2749,0.047550566
2750,0.08907954
2751,0.044235326
2752,0.050738156
2753,0.08159819
2754,0.079024956
2755,0.121096574
2756,0.056512743
2757,0.11251047
2758,0.33411893
2759,0.06459001
2760,0.057085156
2761,0.09157587
2762,0.1647033
2763,0.1543688
2764,0.1694051
2765,0.077144556
2766,0.11011617
2767,0.11086661
2768,0.17908533
2769,0.17908533
2770,0.07333084
2771,0.074133396
2772,0.041803278
2773,0.22168823
2774,0.017188536
2775,0.16431592
2776,0.06612066
2777,0.15890375
2778,0.07889699
2779,0.049706236
2780,0.07080596
2781,0.05028072
2782,0.13146225
2783,0.16419421
2784,0.16221261
2785,0.11795451
2786,0.08009739
2787,0.10313763
2788,0.07524534
2789,0.075003155
2790,0.13122019
2791,0.06785383
2792,0.104026005
2793,0.21166675
2794,0.20457393
2795,0.024043115
2796,0.052119844
2797,0.0682535
2798,0.05802528
2799,0.22305107
2800,0.038795773
2801,0.16870974
2802,0.17238359
2803,0.113092415
2804,0.050878197
2805,0.11148789
2806,0.096650675
2807,0.3516134
2808,0.079024956
2809,0.0
2810,0.08159819
2811,0.08159819
2812,0.07433441
2813,0.61281294
2814,0.121096574
2815,0.13968983
2816,0.061805338
2817,0.03775233
2818,0.08159819
2819,0.026530176
2820,0.08844283
2821,0.088310674
2822,0.037977364
2823,0.07278753
2824,0.0
2825,0.08159819
2826,0.077620216
2827,0.08159819
2828,2.0996735
2829,0.0904641
2830,0.12247789
2831,0.036938705
2832,0.036677156
2833,0.09028624
2834,0.036072217
2835,0.21188359
2836,0.035602644
2837,0.04960137
2838,0.053466596
2839,0.23578437
2840,0.067634396
2841,0.01049885
2842,0.0760443
2843,0.17018965
2844,0.17066056
2845,0.050492555
2846,0.0
2847,0.09144331
2848,0.07638565
2849,0.19411589
2850,0.08510801
2851,0.2658214
2852,0.1746483
2853,0.045707606
2854,0.023388702
2855,0.08160846
2856,0.23489037
2857,0.18656445
2858,0.09205782
2859,0.18440276
2860,0.20869815
2861,0.053236276
2862,0.03389188
2863,0.041410618
2864,0.059551455
2865,0.07001247
2866,0.28196895
2867,0.09349693
2868,0.5404188
2869,0.0509554
2870,0.055270277
2871,0.10356958
2872,0.06983975
2873,0.2164496
2874,0.21064991
2875,0.0858327
2876,0.13105826
2877,0.33695325
2878,0.77002513
2879,0.7178827
2880,0.0489171
2881,0.0755503
2882,0.07952815
2883,0.8067602
2884,0.26682717
2885,0.20517819
2886,0.045488432
2887,0.063018285
2888,0.06270026
2889,0.07669284
2890,0.04600071
2891,0.018038344
2892,0.036072217
2893,0.019398222
2894,0.17804842
2895,0.014769533
2896,0.088796645
2897,0.012230079
2898,0.028572649
2899,0.04790824
2900,0.14353718
2901,0.07685079
2902,0.21493858
2903,0.07795797
