ID,item_cnt_month
1351,0.0008109467130946724
1352,0.0
1353,0.0016218934261893448
1354,0.008920413844041396
1355,0.0008109467130946724
1356,0.0008109467130946724
1357,0.004865680278568034
1358,0.0008109467130946724
1359,0.0056766269916627065
1360,0.0016218934261893448
1361,0.0008109467130946724
1362,0.007298520417852052
1363,0.002432840139284017
1364,0.0056766269916627065
1365,0.0056766269916627065
1366,0.004865680278568034
1367,0.007298520417852052
1368,0.004865680278568034
1369,0.0
1370,0.0
1371,0.0
1372,0.0008109467130946724
1373,0.0008109467130946724
1374,0.0
1375,0.0008109467130946724
1376,0.015407987548798775
1377,0.0
1378,0.008920413844041396
1379,0.0008109467130946724
1380,0.0016218934261893448
1381,0.0032437868523786896
1382,0.002432840139284017
1383,0.008109467130946724
1384,0.004865680278568034
1385,0.0008109467130946724
1386,0.007298520417852052
1387,0.004865680278568034
1388,0.004865680278568034
1389,0.0
1390,0.008109467130946724
1391,0.007298520417852052
1392,0.004865680278568034
1393,0.0
1394,0.0
1395,0.004865680278568034
1396,0.0
1397,0.006487573704757379
1398,0.008920413844041396
1399,0.0032437868523786896
1400,0.0
1401,0.0
1402,0.0008109467130946724
1403,0.035681655376165584
1404,0.0
1405,0.0
1406,0.0016218934261893448
1407,0.0
1408,0.0032437868523786896
1409,0.0
1410,0.0008109467130946724
1411,0.0016218934261893448
1412,0.004054733565473362
1413,0.0008109467130946724
1414,0.0008109467130946724
1415,0.004865680278568034
1416,0.0056766269916627065
1417,0.009731360557136068
1418,0.002432840139284017
1419,0.0016218934261893448
1420,0.0
1421,0.008109467130946724
1422,0.0032437868523786896
1423,0.008920413844041396
1424,0.0008109467130946724
1425,0.0008109467130946724
1426,0.0
1427,0.0008109467130946724
1428,0.0032437868523786896
1429,0.0016218934261893448
1430,0.0
1431,0.004865680278568034
1432,0.0
1433,0.008109467130946724
1434,0.0
1435,0.0032437868523786896
1436,0.0
1437,0.0
1438,0.0
1439,0.0
1440,0.0
1441,0.0
1442,0.002432840139284017
1443,0.0056766269916627065
1444,0.0
1445,0.002432840139284017
1446,0.0
1447,0.0
1448,0.0
1449,0.0008109467130946724
1450,0.0
1451,0.002432840139284017
1452,0.0016218934261893448
1453,0.0008109467130946724
1454,0.0
1455,0.0
1456,0.008920413844041396
1457,0.0
1458,0.0016218934261893448
1459,0.0016218934261893448
1460,0.002432840139284017
1461,0.008920413844041396
1462,0.0056766269916627065
1463,0.0
1464,0.0032437868523786896
1465,0.004054733565473362
1466,0.0016218934261893448
1467,0.0
1468,0.0008109467130946724
1469,0.004865680278568034
1470,0.0016218934261893448
1471,0.002432840139284017
1472,0.007298520417852052
1473,0.0008109467130946724
1474,0.004865680278568034
1475,0.01378609412260943
1476,0.0008109467130946724
1477,0.011353253983325413
1478,0.0008109467130946724
1479,0.0008109467130946724
1480,0.008109467130946724
1481,0.008109467130946724
1482,0.0016218934261893448
1483,0.0
1484,0.007298520417852052
1485,0.0032437868523786896
1486,0.004865680278568034
1487,0.002432840139284017
1488,0.002432840139284017
1489,0.007298520417852052
1490,0.0016218934261893448
1491,0.008109467130946724
1492,0.004865680278568034
1493,0.0
1494,0.0008109467130946724
1495,0.0008109467130946724
1496,0.0016218934261893448
1497,0.054333429777343054
1498,0.08352751144875126
1499,0.0008109467130946724
1500,0.0008109467130946724
1501,0.0016218934261893448
1502,0.0008109467130946724
1503,0.0
1504,0.004054733565473362
1505,0.0
1506,0.0016218934261893448
1507,0.0
1508,0.011353253983325413
1509,0.012975147409514758
1510,0.002432840139284017
1511,0.004054733565473362
1512,0.0
1513,0.0
1514,0.0008109467130946724
1515,0.0
1516,0.0
1517,0.002432840139284017
1518,0.002432840139284017
1519,0.007298520417852052
1520,0.0
1521,0.0008109467130946724
1522,0.004054733565473362
1523,0.002432840139284017
1524,0.0016218934261893448
1525,0.0
1526,0.0016218934261893448
1527,0.0008109467130946724
1528,0.008920413844041396
1529,0.0016218934261893448
1530,0.004865680278568034
1531,0.0008109467130946724
1532,0.002432840139284017
1533,0.0
1534,0.0
1535,0.0
1536,0.008920413844041396
1537,0.0
1538,0.0008109467130946724
1539,0.0016218934261893448
1540,0.0
1541,0.0
1542,0.0
1543,0.006487573704757379
1544,0.0008109467130946724
1545,0.0
1546,0.0
1547,0.007298520417852052
1548,0.055955323203532394
1549,0.008109467130946724
1550,0.0
1551,0.0008109467130946724
1552,0.0
1553,0.0008109467130946724
1554,0.0
1555,0.012975147409514758
1556,0.0008109467130946724
1557,0.0
1558,0.0008109467130946724
1559,0.012975147409514758
1560,0.0008109467130946724
1561,0.0008109467130946724
1562,0.0
1563,0.0008109467130946724
1564,0.0
1565,0.0
1566,0.002432840139284017
1567,0.0056766269916627065
1568,0.0
1569,0.0
1570,0.0
1571,0.0
1572,0.0
1573,0.0
1574,0.002432840139284017
1575,0.0
1576,0.0
1577,0.0
1578,0.004865680278568034
1579,0.0
1580,0.0
1581,0.0
1582,0.044602069220206986
1583,0.009731360557136068
1584,0.004054733565473362
1585,0.0
1586,0.0
1587,0.0008109467130946724
1588,0.0
1589,0.007298520417852052
1590,0.0016218934261893448
1591,0.0
1592,0.0
1593,0.0008109467130946724
1594,0.0
1595,0.0
1596,0.0
1597,0.0
1598,0.0
1599,0.0
1600,0.0
1601,0.0
1602,0.0008109467130946724
1603,0.0
1604,0.0
1605,0.0008109467130946724
1606,0.0
1607,0.0
1608,0.0008109467130946724
1609,0.0008109467130946724
1610,0.0
1611,0.0
1612,0.0
1613,0.021895561253556156
1614,0.0
1615,0.002432840139284017
1616,0.0
1617,0.0
1618,0.004054733565473362
1619,0.0
1620,0.0008109467130946724
1621,0.011353253983325413
1622,0.0
1623,0.0
1624,0.0
1625,0.0
1626,0.0
1627,0.008920413844041396
1628,0.0008109467130946724
1629,0.0
1630,0.0
1631,0.0
1632,0.0
1633,0.0
1634,0.0
1635,0.0
1636,0.0
1637,0.0
1638,0.0016218934261893448
1639,0.0
1640,0.0008109467130946724
1641,0.0
1642,0.0
1643,0.0008109467130946724
1644,0.010542307270230741
1645,0.0
1646,0.0008109467130946724
1647,0.008109467130946724
1648,0.0
1649,0.0
1650,0.0
1651,0.0032437868523786896
1652,0.0
1653,0.0016218934261893448
1654,0.0016218934261893448
1655,0.0016218934261893448
1656,0.010542307270230741
1657,0.009731360557136068
1658,0.0
1659,0.006487573704757379
1660,0.0
1661,0.004865680278568034
1662,0.0
1663,0.0
1664,0.008109467130946724
1665,0.0
1666,0.0008109467130946724
1667,0.0
1668,0.0008109467130946724
1669,0.0032437868523786896
1670,0.0032437868523786896
1671,0.0
1672,0.0032437868523786896
1673,0.0008109467130946724
1674,0.0
1675,0.009731360557136068
1676,0.0
1677,0.017029880974988122
1678,0.0032437868523786896
1679,0.0
1680,0.008109467130946724
1681,0.0032437868523786896
1682,0.0016218934261893448
1683,0.0
1684,0.0
1685,0.0
1686,0.0
1687,0.008920413844041396
1688,0.009731360557136068
1689,0.0
1690,0.0016218934261893448
1691,0.0
1692,0.0
1693,0.006487573704757379
1694,0.0008109467130946724
1695,0.004865680278568034
1696,0.0
1697,0.0008109467130946724
1698,0.008920413844041396
1699,0.004865680278568034
1700,0.004865680278568034
1701,0.0
1702,0.008109467130946724
1703,0.004054733565473362
1704,0.0
1705,0.0008109467130946724
1706,0.0
1707,0.0
1708,0.0
1709,0.002432840139284017
1710,0.0
1711,0.0
1712,0.0
1713,0.0
1714,0.008109467130946724
1715,0.01621893426189345
1716,0.0016218934261893448
1717,0.0
1718,0.0
1719,0.0
1720,0.0
1721,0.004054733565473362
1722,0.0
1723,0.0016218934261893448
1724,0.004865680278568034
1725,0.0
1726,0.0
1727,0.0
1728,0.0
1729,0.0
1730,0.0
1731,0.0
1732,0.0
1733,0.0
1734,0.0016218934261893448
1735,0.0
1736,0.0016218934261893448
1737,0.0016218934261893448
1738,0.0008109467130946724
1739,0.0
1740,0.0
1741,0.008109467130946724
1742,0.0
1743,0.0
1744,0.011353253983325413
1745,0.0
1746,0.0016218934261893448
1747,0.006487573704757379
1748,0.0016218934261893448
1749,0.0
1750,0.0
1751,0.0
1752,0.0008109467130946724
1753,0.0
1754,0.004865680278568034
1755,0.0
1756,0.0
1757,0.0016218934261893448
1758,0.0
1759,0.0
1760,0.002432840139284017
1761,0.0
1762,0.015407987548798775
1763,0.0
1764,0.007298520417852052
1765,0.0056766269916627065
1766,0.0
1767,0.002432840139284017
1768,0.0
1769,0.0
1770,0.0
1771,0.0016218934261893448
1772,0.010542307270230741
1773,0.004054733565473362
1774,0.0008109467130946724
1775,0.0032437868523786896
1776,0.0
1777,0.0
1778,0.006487573704757379
1779,0.0
1780,0.010542307270230741
1781,0.0
1782,0.009731360557136068
1783,0.0
1784,0.002432840139284017
1785,0.0056766269916627065
1786,0.0016218934261893448
1787,0.004054733565473362
1788,0.006487573704757379
1789,0.0056766269916627065
1790,0.0
1791,0.004865680278568034
1792,0.0
1793,0.002432840139284017
1794,0.0
1795,0.0
1796,0.0
1797,0.007298520417852052
1798,0.006487573704757379
1799,0.0008109467130946724
1800,0.0
1801,0.011353253983325413
1802,0.0
1803,0.0
1804,0.004865680278568034
1805,0.011353253983325413
1806,0.0016218934261893448
1807,0.0
1808,0.0
1809,0.0
1810,0.0
1811,0.0
1812,0.0
1813,0.004054733565473362
1814,0.0056766269916627065
1815,0.0
1816,0.0
1817,0.002432840139284017
1818,0.0
1819,0.0008109467130946724
1820,0.006487573704757379
1821,0.0
1822,0.002432840139284017
1823,0.0032437868523786896
1824,0.006487573704757379
1825,0.0
1826,0.0008109467130946724
1827,0.0008109467130946724
1828,0.0032437868523786896
1829,0.008109467130946724
1830,0.004054733565473362
1831,0.0008109467130946724
1832,0.0
1833,0.0008109467130946724
1834,0.0
1835,0.0
1836,0.0
1837,0.006487573704757379
1838,0.0056766269916627065
1839,0.0
1840,0.002432840139284017
1841,0.004865680278568034
1842,0.0
1843,0.0016218934261893448
1844,0.0
1845,0.0
1846,0.004865680278568034
1847,0.0
1848,0.0
1849,0.0008109467130946724
1850,0.004054733565473362
1851,0.0
1852,0.0016218934261893448
1853,0.0
1854,0.0
1855,0.0
1856,0.0016218934261893448
1857,0.004054733565473362
1858,0.0008109467130946724
1859,0.0
1860,0.010542307270230741
1861,0.009731360557136068
1862,0.0
1863,0.0
1864,0.0
1865,0.0
1866,0.004865680278568034
1867,0.0
1868,0.002432840139284017
1869,0.0016218934261893448
1870,0.0
1871,0.009731360557136068
1872,0.009731360557136068
1873,0.0008109467130946724
1874,0.03324881523688157
1875,0.0008109467130946724
1876,0.0008109467130946724
1877,0.008920413844041396
1878,0.002432840139284017
1879,0.04135828236782829
1880,0.0032437868523786896
1881,0.008109467130946724
1882,0.0
1883,0.0
1884,0.0008109467130946724
1885,0.0
1886,0.0
1887,0.0
1888,0.0032437868523786896
1889,0.0
1890,0.0
1891,0.008920413844041396
1892,0.0
1893,0.0
1894,0.0
1895,0.004054733565473362
1896,0.0
1897,0.0
1898,0.0
1899,0.0
1900,0.0
1901,0.0008109467130946724
1902,0.0
1903,0.0
1904,0.0
1905,0.0016218934261893448
1906,0.0008109467130946724
1907,0.009731360557136068
1908,0.0008109467130946724
1909,0.0032437868523786896
1910,0.002432840139284017
1911,0.0
1912,0.05190058963805903
1913,0.0
1914,0.0
1915,0.0
1916,0.0
1917,0.002432840139284017
1918,0.0
1919,0.0
1920,0.002432840139284017
1921,0.0
1922,0.0032437868523786896
1923,0.0016218934261893448
1924,0.0016218934261893448
1925,0.0
1926,0.0
1927,0.0
1928,0.002432840139284017
1929,0.0
1930,0.015407987548798775
1931,0.0032437868523786896
1932,0.0032437868523786896
1933,0.010542307270230741
1934,0.002432840139284017
1935,0.021895561253556156
1936,0.004054733565473362
1937,0.0016218934261893448
1938,0.0008109467130946724
1939,0.0
1940,0.0
1941,0.02027366782736681
1942,0.004054733565473362
1943,0.004054733565473362
1944,0.004054733565473362
1945,0.011353253983325413
1946,0.011353253983325413
1947,0.0
1948,0.0016218934261893448
1949,0.0016218934261893448
1950,0.02757218824521886
1951,0.0008109467130946724
1952,0.0032437868523786896
1953,0.0
1954,0.0
1955,0.0
1956,0.0032437868523786896
1957,0.002432840139284017
1958,0.006487573704757379
1959,0.0
1960,0.0
1961,0.0
1962,0.0
1963,0.0
1964,0.006487573704757379
1965,0.0032437868523786896
1966,0.0
1967,0.0032437868523786896
1968,0.004054733565473362
1969,0.0
1970,0.0
1971,0.004865680278568034
1972,0.002432840139284017
1973,0.004865680278568034
1974,0.0
1975,0.0
1976,0.0
1977,0.0
1978,0.0
1979,0.0032437868523786896
1980,0.008920413844041396
1981,0.0016218934261893448
1982,0.0
1983,0.0032437868523786896
1984,0.0016218934261893448
1985,0.004054733565473362
1986,0.018651774401177466
1987,0.002432840139284017
1988,0.004054733565473362
1989,0.0
1990,0.0
1991,0.002432840139284017
1992,0.0016218934261893448
1993,0.0016218934261893448
1994,0.0
1995,0.0056766269916627065
1996,0.0
1997,0.0
1998,0.0008109467130946724
1999,0.0008109467130946724
2000,0.0032437868523786896
2001,0.0
2002,0.006487573704757379
2003,0.0016218934261893448
2004,0.0008109467130946724
2005,0.0016218934261893448
2006,0.002432840139284017
2007,0.002432840139284017
2008,0.0008109467130946724
2009,0.0032437868523786896
2010,0.0056766269916627065
2011,0.0
2012,0.0016218934261893448
2013,0.004865680278568034
2014,0.0008109467130946724
2015,0.0008109467130946724
2016,0.002432840139284017
2017,0.0
2018,0.0
2019,0.0008109467130946724
2020,0.0
2021,0.0
2022,0.0016218934261893448
2023,0.004865680278568034
2024,0.004865680278568034
2025,0.002432840139284017
2026,0.0324378685237869
2027,0.008109467130946724
2028,0.01621893426189345
2029,0.0
2030,0.0
2031,0.0
2032,0.0008109467130946724
2033,0.0
2034,0.0
2035,0.0
2036,0.0
2037,0.0032437868523786896
2038,0.012975147409514758
2039,0.012975147409514758
2040,0.004054733565473362
2041,0.0016218934261893448
2042,0.0
2043,0.0
2044,0.0
2045,0.0
2046,0.0
2047,0.0
2048,0.0
2049,0.0
2050,0.0
2051,0.0
2052,0.0
2053,0.0
2054,0.0
2055,0.0
2056,0.0
2057,0.0
2058,0.0
2059,0.007298520417852052
2060,0.0016218934261893448
2061,0.0
2062,0.0
2063,0.0
2064,0.0
2065,0.0008109467130946724
2066,0.008109467130946724
2067,0.03892544222854427
2068,0.03892544222854427
2069,0.0
2070,0.0
2071,0.0
2072,0.0
2073,0.006487573704757379
2074,0.0008109467130946724
2075,0.007298520417852052
2076,0.0
2077,0.0
2078,0.0
2079,0.0032437868523786896
2080,0.0
2081,0.0
2082,0.0
2083,0.0
2084,0.0016218934261893448
2085,0.004054733565473362
2086,0.0008109467130946724
2087,0.0008109467130946724
2088,0.0
2089,0.0
2090,0.0
2091,0.0
2092,0.01378609412260943
2093,0.0032437868523786896
2094,0.0008109467130946724
2095,0.0
2096,0.004054733565473362
2097,0.0
2098,0.0032437868523786896
2099,0.0008109467130946724
2100,0.0032437868523786896
2101,0.004865680278568034
2102,0.0056766269916627065
2103,0.0
2104,0.0
2105,0.0
2106,0.01378609412260943
2107,0.007298520417852052
2108,0.0008109467130946724
2109,0.0016218934261893448
2110,0.0
2111,0.0
2112,0.0016218934261893448
2113,0.008920413844041396
2114,0.0
2115,0.0016218934261893448
2116,0.004865680278568034
2117,0.0
2118,0.011353253983325413
2119,0.0016218934261893448
2120,0.0
2121,0.0008109467130946724
2122,0.002432840139284017
2123,0.0016218934261893448
2124,0.007298520417852052
2125,0.0016218934261893448
2126,0.004865680278568034
2127,0.0
2128,0.002432840139284017
2129,0.03081597509759755
2130,0.0
2131,0.006487573704757379
2132,0.0008109467130946724
2133,0.004054733565473362
2134,0.0
2135,0.0
2136,0.002432840139284017
2137,0.007298520417852052
2138,0.0008109467130946724
2139,0.0
2140,0.0008109467130946724
2141,0.0
2142,0.010542307270230741
2143,0.002432840139284017
2144,0.0016218934261893448
2145,0.0008109467130946724
2146,0.02757218824521886
2147,0.0
2148,0.0
2149,0.0
2150,0.0
2151,0.0
2152,0.0
2153,0.0016218934261893448
2154,0.0008109467130946724
2155,0.0
2156,0.0
2157,0.0
2158,0.0
2159,0.0008109467130946724
2160,0.0
2161,0.0
2162,0.0
2163,0.0
2164,0.0
2165,0.0
2166,0.0
2167,0.0008109467130946724
2168,0.0
2169,0.0
2170,0.0
2171,0.008920413844041396
2172,0.002432840139284017
2173,0.0016218934261893448
2174,0.002432840139284017
2175,0.0056766269916627065
2176,0.004865680278568034
2177,0.0016218934261893448
2178,0.0
2179,0.002432840139284017
2180,0.0008109467130946724
2181,0.0
2182,0.0
2183,0.0
2184,0.0032437868523786896
2185,0.002432840139284017
2186,0.0
2187,0.0
2188,0.0
2189,0.0016218934261893448
2190,0.0008109467130946724
2191,0.0016218934261893448
2192,0.0032437868523786896
2193,0.0032437868523786896
2194,0.0016218934261893448
2195,0.01378609412260943
2196,0.008109467130946724
2197,0.0
2198,0.0
2199,0.0
2200,0.02757218824521886
2201,0.0
2202,0.0
2203,0.0
2204,0.0
2205,0.0
2206,0.0
2207,0.0
2208,0.009731360557136068
2209,0.004054733565473362
2210,0.0
2211,0.004865680278568034
2212,0.004865680278568034
2213,0.002432840139284017
2214,0.0
2215,0.004054733565473362
2216,0.0056766269916627065
2217,0.004054733565473362
2218,0.004054733565473362
2219,0.0032437868523786896
2220,0.0016218934261893448
