ID,item_cnt_month
1676,0.2545513
1677,0.20340194
1678,0.16519298
1679,0.16563581
1680,0.10988872
1681,0.1628957
1682,0.08599971
1683,0.3510759
1684,0.05434472
1685,0.11096266
1686,0.2529599
1687,0.20735434
1688,0.17251283
1689,0.11875561
1690,0.062832564
1691,0.011812419
1692,0.13576344
1693,0.1432288
1694,0.16126263
1695,0.29763472
1696,0.03306962
1697,0.23485027
1698,0.14999405
1699,0.2773811
1700,0.2135704
1701,0.15203491
1702,0.5511102
1703,0.267051
1704,0.13436958
1705,0.13246353
1706,0.20767939
1707,0.17831667
1708,0.48100972
1709,0.121911414
1710,0.05934816
1711,0.26493332
1712,0.14415747
1713,0.27853778
1714,0.25289938
1715,0.1825131
1716,0.12835243
1717,0.016058248
1718,0.017734045
1719,0.01428468
1720,0.11368642
1721,0.15529676
1722,0.01428468
1723,0.0037604226
1724,0.07439678
1725,0.07280387
1726,0.2091704
1727,0.004173167
1728,0.004173167
1729,0.011812419
1730,0.0
1731,0.004173167
1732,0.03469124
1733,0.054155573
1734,0.12239746
1735,0.33868608
1736,2.354256
1737,0.41476986
1738,0.42353478
1739,0.116157554
1740,0.05189115
1741,0.1630465
1742,0.0
1743,0.13709486
1744,0.12545256
1745,0.30184278
1746,0.3734351
1747,0.17923129
1748,0.22097884
1749,0.13680309
1750,0.26187667
1751,0.12705992
1752,0.2992416
1753,0.22711617
1754,1.2605103
1755,0.13004433
1756,0.12705992
1757,0.24564603
1758,0.085841864
1759,0.17670669
1760,0.12754822
1761,0.090731196
1762,0.16715844
1763,0.020328915
1764,0.026163023
1765,0.53296256
1766,0.090731196
1767,0.13747698
1768,0.33627328
1769,0.097120315
1770,0.30792272
1771,0.13107245
1772,0.1697009
1773,0.037226837
1774,0.15786922
1775,0.123647
1776,0.053051293
1777,0.08688305
1778,0.1535097
1779,0.09404103
1780,0.7421595
1781,0.17085974
1782,0.22218901
1783,0.3062029
1784,0.08919994
1785,0.18118352
1786,0.16716425
1787,0.2849144
1788,0.09123598
1789,0.8038828
1790,0.45091155
1791,0.38788667
1792,0.116064444
1793,0.6314359
1794,0.1218687
1795,0.1218687
1796,0.07992024
1797,0.17201038
1798,0.48556262
1799,0.3214348
1800,0.4941779
1801,0.35395813
1802,0.059904773
1803,0.031297985
1804,0.4025122
1805,0.30003372
1806,0.10435757
1807,0.0
1808,0.1335844
1809,0.08391251
1810,0.14970571
1811,0.30792272
1812,0.15776747
1813,0.910276
1814,0.14354217
1815,0.0057485783
1816,0.26038536
1817,0.13485324
1818,0.07635327
1819,0.107652254
1820,0.18383093
1821,0.1255993
1822,0.16832094
1823,0.087473705
1824,0.20768392
1825,0.073145375
1826,0.049597178
1827,0.09112775
1828,0.14518043
1829,0.35009283
1830,0.21525843
1831,0.08665392
1832,0.025898041
1833,0.24367812
1834,0.07792441
1835,0.042073246
1836,0.12722431
1837,0.1877018
1838,0.14560108
1839,0.30792272
1840,0.15940677
1841,0.12615053
1842,0.26504046
1843,0.16719769
1844,0.008292058
1845,0.057333425
1846,0.13155259
1847,0.062246136
1848,0.11193596
1849,0.6324331
1850,0.106264725
1851,0.0
1852,0.07555608
1853,0.11125487
1854,0.0
1855,0.11393832
1856,0.5481658
1857,0.64125293
1858,0.08918942
1859,0.0
1860,0.18913633
1861,0.13263865
1862,0.0010790528
1863,0.0
1864,0.0
1865,0.010354403
1866,0.119235426
1867,0.00647628
1868,0.18117408
1869,0.6214425
1870,0.39831358
1871,0.73314595
1872,0.09264274
1873,0.27939215
1874,0.054284092
1875,0.121026926
1876,0.26472428
1877,0.13257205
1878,0.12424927
1879,0.40675628
1880,0.3760676
1881,0.14558229
1882,0.15911093
1883,0.22469069
1884,0.7284055
1885,0.28843108
1886,0.016707094
1887,0.010641997
1888,0.13889663
1889,0.01480104
1890,0.005050116
1891,0.16234146
1892,0.1299927
1893,0.097231105
1894,0.18518214
1895,0.1761872
1896,0.011340459
1897,0.0
1898,0.15607062
1899,0.012951978
1900,0.33059362
1901,0.28133628
1902,0.15857221
1903,0.097145334
1904,0.07866653
1905,0.13039806
1906,0.19624212
1907,0.1982161
1908,0.16993298
1909,0.29726517
1910,0.5609661
1911,0.20560369
1912,1.2407591
1913,0.005785497
1914,0.0
1915,0.0
1916,1.6015946
1917,0.17444216
1918,0.13546038
1919,0.0728873
1920,0.0
1921,0.1350782
1922,0.27714366
1923,0.17548339
1924,0.13885117
1925,0.0
1926,0.25879398
1927,0.0
1928,0.18932827
1929,0.008292058
1930,0.3049289
1931,0.5566491
1932,0.11106842
1933,0.185211
1934,0.17039551
1935,0.11588657
1936,0.17125882
1937,0.18218571
1938,0.2476543
1939,0.0
1940,0.10365855
1941,0.23224902
1942,0.13068652
1943,0.35777292
1944,0.17284375
1945,0.14871979
1946,0.25374198
1947,0.11547748
1948,0.1479231
1949,0.26301014
1950,0.58651465
1951,0.10379425
1952,0.22122289
1953,0.26641476
1954,0.066201515
1955,0.0101433825
1956,0.24043272
1957,0.1486046
1958,0.24577165
1959,0.07799159
1960,0.07799159
1961,0.32541054
1962,0.069371104
1963,0.16928405
1964,2.183884
1965,0.89306563
1966,0.13660116
1967,0.1252227
1968,0.1663734
1969,0.28939298
1970,0.004911177
1971,0.06997337
1972,0.17082584
1973,0.24240316
1974,0.053990025
1975,0.07799159
1976,0.13154112
1977,0.07799159
1978,0.08353185
1979,0.10026224
1980,0.10032173
1981,0.1416152
1982,0.30792272
1983,0.020429084
1984,0.093028076
1985,0.12311912
1986,0.1396593
1987,0.30940455
1988,0.21938261
1989,0.09425543
1990,0.6425017
1991,0.25352672
1992,0.19378096
1993,0.05757781
1994,0.05968206
1995,0.88714206
1996,0.09908805
1997,0.26038536
1998,0.106656075
1999,0.10285246
2000,0.1028519
2001,0.15168725
2002,0.16564868
2003,0.12666176
2004,0.29263195
2005,0.07951676
2006,0.096872956
2007,0.14369574
2008,0.14387833
2009,0.013927595
2010,0.58014655
2011,0.0
2012,0.18755023
2013,0.19467956
2014,0.35766837
2015,0.116099164
2016,0.3871999
2017,0.2176285
2018,0.38669303
2019,0.16596298
2020,0.07970617
2021,0.30792272
2022,0.090747386
2023,0.11405708
2024,0.55416775
2025,0.21026498
2026,0.69148624
2027,0.24468301
2028,0.640626
2029,0.18499489
2030,0.0
2031,0.004123443
2032,0.102058776
2033,0.07395914
2034,0.1253193
2035,0.010115858
2036,0.008091427
2037,0.18592916
2038,0.15877329
2039,0.16766283
2040,0.10718316
2041,0.14333327
2042,0.12857969
2043,0.0
2044,0.0
2045,0.0
2046,0.0
2047,0.010659444
2048,0.012920545
2049,0.010659444
2050,0.009496833
2051,0.006881272
2052,0.012359624
2053,0.012920545
2054,0.011136649
2055,0.0032683099
2056,0.009478187
2057,0.0
2058,0.0135126
2059,0.17486657
2060,0.07907782
2061,0.0101433825
2062,0.14711621
2063,0.0
2064,0.0
2065,0.4618928
2066,0.32934567
2067,0.53072506
2068,0.20341793
2069,0.0
2070,0.0
2071,0.07443842
2072,0.101464115
2073,0.14532238
2074,0.09300319
2075,0.30725518
2076,0.18292403
2077,0.13166676
2078,0.15027787
2079,0.06822977
2080,0.13910094
2081,0.07799159
2082,0.0950592
2083,0.13733177
2084,0.24394496
2085,0.14212042
2086,0.11744014
2087,0.17447205
2088,0.011220366
2089,0.011220366
2090,0.0
2091,0.07372294
2092,0.18796185
2093,0.23200318
2094,0.092646874
2095,0.14149107
2096,0.2045117
2097,0.3125429
2098,0.110858716
2099,0.12122773
2100,0.18578543
2101,0.100961685
2102,0.44948313
2103,0.008292058
2104,0.0
2105,0.26493332
2106,0.097974464
2107,0.4701053
2108,0.094998725
2109,0.16689792
2110,0.4995443
2111,0.0
2112,0.15329628
2113,0.5500589
2114,0.008962882
2115,0.0742456
2116,0.17119004
2117,0.005320224
2118,0.103550866
2119,0.09390269
2120,0.11276238
2121,0.20976113
2122,0.221894
2123,0.33639473
2124,0.2832654
2125,0.12585695
2126,0.5881271
2127,0.18028204
2128,0.15316974
2129,0.60865575
2130,0.011551185
2131,0.08943941
2132,0.15367492
2133,0.18205838
2134,0.0
2135,0.011551185
2136,0.10443956
2137,0.21605833
2138,0.22213547
2139,0.007908331
2140,0.13246353
2141,0.04746309
2142,0.16213115
2143,0.232199
2144,1.04256
2145,0.17834784
2146,0.38118055
2147,0.18729495
2148,0.13808432
2149,0.0
2150,0.13683307
2151,0.09213369
2152,0.03182281
2153,0.09927441
2154,0.10270519
2155,0.09522507
2156,0.16931824
2157,0.0
2158,0.0
2159,0.23425113
2160,0.1571595
2161,0.14599726
2162,0.2029015
2163,0.07615474
2164,0.15957472
2165,0.14900066
2166,0.056949846
2167,0.2507192
2168,0.17798693
2169,0.2514137
2170,0.1543669
2171,0.18533193
2172,0.533534
2173,0.018070357
2174,0.106656015
2175,0.13895258
2176,0.20664693
2177,0.1862594
2178,0.050972875
2179,0.16526335
2180,0.6229759
2181,0.10259263
2182,0.10991916
2183,0.11308973
2184,0.3195192
2185,0.15526986
2186,0.011760166
2187,0.3062029
2188,0.0
2189,0.17585228
2190,0.065871604
2191,0.16138607
2192,0.1352254
2193,0.18485585
2194,0.08075027
2195,0.20989813
2196,0.11654795
2197,0.10225395
2198,0.28585795
2199,0.120126784
2200,0.17381774
2201,0.08299071
2202,0.71687955
2203,0.45692244
2204,0.17662606
2205,0.17608409
2206,0.18636176
2207,0.24965203
2208,0.2279174
2209,0.19685604
2210,0.18636176
2211,0.08137925
2212,0.09093448
2213,0.16698077
2214,0.08103049
2215,0.19486457
2216,0.08986789
2217,0.22161765
2218,0.07761302
2219,0.5223302
2220,0.14904389
2221,0.12443473
2222,0.17652655
2223,0.0
2224,0.20129862
2225,0.0
2226,0.17040402
2227,0.20462832
2228,0.117750585
2229,0.16869442
2230,0.56721747
2231,0.14502472
2232,0.21161488
2233,0.18432736
2234,0.17980412
2235,0.08398148
2236,0.10287578
2237,0.16314946
2238,0.22619517
2239,0.26038536
2240,0.07360274
2241,0.012811734
2242,0.16512471
2243,0.057333425
2244,0.21865259
2245,0.22586805
2246,0.16764635
2247,0.034648944
2248,0.07940947
2249,0.122366354
2250,0.23561864
2251,0.16703875
2252,0.2339063
2253,0.4418154
2254,0.1708594
2255,0.048780028
2256,0.09246528
2257,0.10822346
2258,0.013807652
2259,0.033856012
2260,0.17427239
2261,0.10160338
2262,0.08892845
2263,0.08149346
2264,0.015956044
2265,0.23442149
2266,0.21145825
2267,0.023325449
2268,0.158297
2269,0.32900092
2270,0.084816
2271,0.12312376
2272,0.68508744
2273,0.08785683
2274,0.115292914
2275,0.6779111
2276,0.12745588
2277,0.14253353
2278,0.09452781
2279,0.10493781
2280,0.069972806
2281,0.16245611
2282,0.20021404
2283,0.14266478
2284,0.12515219
2285,0.09450361
2286,0.22481643
2287,0.23042546
2288,0.0018151571
2289,0.2665247
2290,0.18628123
2291,0.06697137
2292,0.11441488
2293,0.14512366
2294,0.3560119
2295,0.2778221
2296,0.14278023
2297,0.12483526
2298,0.16996878
2299,0.13802233
2300,0.17235225
2301,0.006938456
2302,0.25879398
2303,0.29311165
2304,0.16757093
2305,0.18914457
2306,0.07773527
2307,0.12089334
2308,0.11457306
2309,0.13360181
2310,0.0068890504
2311,0.07321427
2312,0.0506112
2313,0.10552662
2314,0.12064133
2315,0.09821211
2316,0.16034496
2317,0.10638127
2318,0.16433387
2319,0.60157824
2320,0.5256745
2321,0.13269588
2322,0.26137972
2323,0.008154597
2324,0.22469069
2325,0.22469069
2326,0.17606634
2327,0.09519053
2328,0.11845046
2329,0.24413784
2330,0.20422038
2331,0.13807096
2332,0.5329279
2333,0.036669675
2334,0.1293811
2335,0.0022104234
2336,0.06541956
2337,0.0
2338,0.14765778
2339,0.106484376
2340,0.11812834
2341,0.17113781
2342,0.2573122
2343,0.0
2344,0.10420618
2345,0.0
2346,0.011984944
2347,0.22588895
2348,0.008292058
2349,0.17158113
2350,0.011195038
2351,0.08534568
2352,0.21908127
2353,0.21398419
2354,0.1102186
2355,0.027121263
2356,0.0
2357,0.0043394016
2358,0.050277304
2359,0.07202229
2360,0.0
2361,0.0465755
2362,0.0
2363,0.14731765
2364,0.013557758
2365,0.18078563
2366,0.26954773
2367,0.16164324
2368,0.092858516
2369,0.16750225
2370,0.22415233
2371,0.17244466
2372,0.14577651
2373,0.10428336
2374,0.26064295
2375,0.17348495
2376,0.14075561
2377,0.08953442
2378,0.090731196
2379,0.1579993
2380,0.08536094
2381,0.013350678
2382,0.025440784
2383,0.10619291
2384,0.17319106
2385,0.11752354
2386,0.15125416
2387,0.3667018
2388,0.16808954
2389,0.0074775084
2390,0.013218181
2391,0.01171805
2392,0.0
2393,0.12077506
2394,0.5033655
2395,0.00949719
2396,0.00949719
2397,0.18353519
2398,0.16847737
2399,0.10685595
2400,0.09399143
2401,0.23336315
2402,0.1078433
2403,0.26261944
2404,0.012626128
2405,0.5252301
2406,0.0
2407,0.17288785
2408,0.0
2409,0.15135394
2410,0.0
2411,0.008905141
2412,0.11928365
2413,0.102716
2414,0.1162379
2415,0.22191183
2416,0.011036111
2417,0.15224138
2418,0.0
2419,0.31909588
2420,0.17235225
2421,0.26493332
2422,0.097145334
2423,0.17190906
2424,0.18663694
2425,0.097145334
2426,0.15154359
2427,0.10206857
2428,0.1707702
2429,0.19766395
2430,0.1863543
2431,0.100175306
2432,0.18612933
2433,0.002146978
2434,0.13797887
2435,0.20754875
2436,0.087335184
2437,0.0064292527
2438,0.38219172
2439,0.20150591
2440,0.19071646
2441,0.16742808
2442,0.09260633
2443,0.1707482
2444,0.1533065
2445,0.055438027
2446,0.16530038
2447,0.20845248
2448,0.0
2449,0.00978026
2450,0.17139533
2451,0.0
2452,0.13135324
2453,0.16414271
2454,0.0074993777
2455,0.011932512
2456,0.3062029
2457,0.10308979
2458,0.0
2459,0.0
2460,0.10316961
2461,0.011812419
2462,0.13424303
2463,0.13483505
2464,0.12881862
2465,0.13830653
2466,0.17459518
2467,0.09428612
2468,0.16988435
2469,0.18373224
2470,0.10547569
2471,0.1530133
2472,0.011932512
2473,0.12675865
2474,0.36586204
2475,0.5795693
2476,0.1471959
2477,0.005320224
2478,0.0
2479,0.68737495
2480,0.3804708
2481,0.3338384
2482,0.01098947
2483,0.10435757
2484,0.0021752585
2485,0.0101433825
2486,0.16798852
2487,0.37386763
2488,0.039040845
2489,0.18720181
2490,0.07312082
2491,0.18754771
2492,0.0065871845
2493,0.16474813
2494,0.095361106
2495,0.113415286
2496,0.0057485783
2497,0.16920203
2498,0.17710006
2499,0.009854779
2500,0.0
2501,0.22607559
2502,0.0
2503,0.15546034
2504,0.03577527
2505,0.1598976
2506,0.18295094
2507,0.095680915
2508,0.12542062
2509,0.0
2510,0.5845303
2511,0.08448867
2512,0.009792689
2513,0.0035617286
2514,0.21461982
2515,0.011932512
2516,0.008292058
2517,0.008292058
2518,0.19161454
2519,0.174217
2520,0.011932512
2521,0.011340459
2522,0.0071084104
2523,0.17565675
2524,0.10322916
2525,0.09280702
2526,0.29990733
2527,0.3729099
2528,0.037976805
2529,0.0
2530,0.22786893
2531,0.19525948
2532,0.19311354
2533,0.4868898
2534,0.0
2535,0.00021163013
2536,0.085844286
2537,0.14063226
2538,0.009199554
2539,0.16272451
2540,0.21139188
2541,0.014574695
2542,0.01098947
2543,0.0140092075
2544,0.0049685873
2545,0.00026579865
2546,0.012715768
2547,0.019986229
2548,6.476743e-05
2549,0.0013859152
2550,0.16533197
2551,0.0
2552,0.0
2553,0.18341595
2554,0.033955492
2555,0.10897152
2556,0.64778364
2557,0.16792762
2558,0.11901652
2559,0.40559164
2560,0.13560598
2561,0.13989846
2562,0.106898464
2563,0.0
2564,0.008292058
2565,0.008292058
2566,0.0
2567,0.0
2568,0.0
2569,0.16201983
2570,0.0101433825
2571,0.29422238
2572,0.102263615
2573,0.16294083
2574,0.17568287
2575,0.09416201
2576,0.11014585
2577,0.09316101
2578,0.011551185
2579,0.008292058
2580,0.87861544
2581,0.005030983
2582,0.01428468
2583,0.11618501
2584,0.080905534
2585,0.10376423
2586,0.005030983
2587,0.17829265
2588,0.09156366
2589,0.40346056
2590,0.022704452
2591,0.062922284
2592,0.01123405
2593,0.23261358
2594,0.46838546
2595,0.17217025
2596,0.11094576
2597,0.17925745
2598,0.18194689
2599,0.15043999
2600,0.031693902
2601,0.051923428
2602,0.26603326
2603,0.07487554
2604,0.35363296
2605,0.11359607
2606,0.08655977
2607,0.41592726
2608,0.1245245
2609,0.055885047
2610,0.094689965
2611,0.10284345
2612,0.14756233
2613,0.090731196
2614,0.29962024
2615,0.155292
2616,0.13546038
2617,0.19554892
2618,0.008292058
2619,0.093694694
2620,0.35152644
2621,0.45683506
2622,0.14775982
2623,0.11124552
2624,0.12405636
2625,0.18076667
2626,0.0047084307
2627,0.10172289
2628,0.14749631
2629,0.0107547175
2630,0.0137537755
2631,0.17760718
2632,0.015630402
2633,0.013218181
2634,0.023087045
2635,0.024575876
2636,0.02030736
2637,0.010659444
2638,0.11083013
2639,0.010067391
2640,0.26110184
2641,0.26038536
2642,0.06875326
2643,0.0005386175
2644,0.26038536
2645,0.3086392
2646,0.032525457
2647,0.037374932
2648,0.014918363
2649,0.2272041
2650,0.11096266
2651,0.16000718
2652,0.17097546
2653,0.20427188
2654,0.069870554
2655,0.13180165
2656,0.0
2657,0.14704618
2658,0.09066462
2659,0.45869613
2660,0.106705494
2661,0.16825941
2662,0.17530826
2663,0.012882635
2664,0.229853
2665,0.26038536
2666,0.26038536
2667,0.16000718
2668,0.15000403
2669,0.013218181
2670,0.19570053
2671,0.10587475
2672,0.25401756
2673,0.09474051
2674,0.16764635
2675,0.26038536
2676,0.24648078
2677,0.15535872
2678,0.26038536
2679,0.090341054
2680,0.027463607
2681,0.027463607
2682,0.248883
2683,0.15916829
2684,0.22175327
2685,0.18383093
2686,0.15136282
2687,0.11734061
2688,0.17398995
2689,0.10886075
2690,0.09720411
2691,0.17512245
2692,0.19206269
2693,0.10587475
2694,0.17174502
2695,0.54330087
2696,0.57048434
2697,0.08732737
2698,0.0
2699,0.46661103
2700,0.26038536
2701,0.0
2702,0.0
2703,0.16000718
2704,0.1615186
2705,0.0086932
2706,0.0
2707,0.56502914
2708,0.0101433825
2709,0.36742857
2710,0.20250311
2711,0.08894931
2712,0.14558229
2713,0.118422695
2714,0.10587475
2715,0.14315401
2716,0.26793548
2717,0.054402534
2718,0.090349585
2719,0.1635719
2720,0.0798448
2721,0.16366954
2722,1.4067636
2723,0.1392823
2724,0.06938068
2725,0.55142796
2726,0.23402536
2727,0.028162068
2728,0.042073246
2729,0.028162068
2730,0.06508114
2731,0.15153706
2732,0.00967372
2733,0.042125646
2734,0.12546541
2735,0.09109829
2736,0.09070941
2737,0.0063102865
2738,0.009955617
2739,0.018552318
2740,0.028162068
2741,0.09070941
2742,0.09367906
2743,0.19132565
2744,0.03182281
2745,0.056832574
2746,0.26038536
2747,0.14516343
2748,0.07799159
2749,0.23036376
2750,0.16321951
2751,0.15857427
2752,0.13577516
2753,0.07799159
2754,0.08156055
2755,0.10604072
2756,0.1397994
2757,0.11849963
2758,0.28536132
2759,0.1592751
2760,0.17359109
2761,0.16564205
2762,0.09817911
2763,0.07178642
2764,0.08682492
2765,0.16214673
2766,0.157458
2767,0.052774645
2768,0.26049942
2769,0.26049942
2770,0.0852064
2771,0.0375272
2772,0.08073576
2773,0.30792272
2774,0.014918363
2775,0.14635602
2776,0.24065258
2777,0.20462349
2778,0.19151354
2779,0.16939965
2780,0.08118921
2781,0.08916214
2782,0.15109439
2783,0.18335423
2784,0.14319254
2785,0.13113877
2786,0.013235061
2787,0.12613434
2788,0.080097795
2789,0.11096266
2790,0.17802714
2791,0.010627918
2792,0.18382204
2793,0.26038536
2794,0.20682809
2795,0.07157307
2796,0.10840739
2797,0.10587475
2798,0.09748752
2799,0.1686442
2800,0.0063468427
2801,0.24431181
2802,0.2153485
2803,0.11791215
2804,0.14359404
2805,0.15301356
2806,0.105287015
2807,0.6575552
2808,0.08086209
2809,0.0
2810,0.07799159
2811,0.07799159
2812,0.16437702
2813,0.5377164
2814,0.09925356
2815,0.17948218
2816,0.16932507
2817,0.2339063
2818,0.07799159
2819,0.02494822
2820,0.24854945
2821,0.18675435
2822,0.15027787
2823,0.04798847
2824,0.0
2825,0.07799159
2826,0.08156055
2827,0.07799159
2828,1.1724616
2829,0.06619611
2830,0.0922563
2831,0.0
2832,0.0008032251
2833,0.09218071
2834,0.0
2835,0.14263092
2836,0.0065392596
2837,0.0
2838,0.17433213
2839,0.23606355
2840,0.14420782
2841,0.0
2842,0.1831753
2843,0.21046586
2844,0.22043388
2845,0.013978869
2846,0.0
2847,0.59220994
2848,0.11381126
2849,0.1630353
2850,0.01123405
2851,0.15967955
2852,0.19510709
2853,0.0
2854,0.06192826
2855,0.11511336
2856,0.18602462
2857,0.24204303
2858,0.08688885
2859,0.12649935
2860,0.1591515
2861,0.073941186
2862,0.05828366
2863,0.0051786145
2864,0.19011785
2865,0.024244258
2866,0.4116373
2867,0.17748433
2868,0.13720094
2869,0.16978335
2870,0.090919524
2871,0.10905581
2872,0.24248129
2873,0.56074786
2874,0.246155
2875,0.19599105
2876,0.17199121
2877,0.46608144
2878,0.7666643
2879,0.33058706
2880,0.004621762
2881,0.09020205
2882,0.196719
2883,0.32427222
2884,0.20232196
2885,0.18575385
2886,0.07665335
2887,0.06735954
2888,0.039099216
2889,0.099322654
2890,0.0
2891,0.16891368
2892,0.0
2893,0.04497633
2894,0.24428083
2895,0.0512483
2896,0.15109244
2897,0.050397858
2898,0.063821085
2899,0.008292058
2900,0.17860627
2901,0.23108165
2902,0.26038536
2903,0.10648158
2904,0.36274087
2905,0.24359514
2906,0.15473108
2907,0.082085826
2908,0.1323255
2909,0.09687731
2910,0.0728958
2911,0.05142089
2912,0.07347944
2913,0.16717422
2914,0.2497107
2915,0.074075036
2916,0.24645229
2917,0.08758776
2918,0.05749115
2919,0.09347592
2920,0.096951924
2921,0.18539819
2922,0.2348994
2923,0.20471123
2924,0.13578947
2925,0.06509416
2926,0.12824067
2927,0.056634963
2928,0.021342503
2929,0.22418813
2930,0.1852914
2931,0.14266478
2932,0.1047865
2933,0.09648388
2934,0.32402238
2935,0.10103785
2936,0.24155524
2937,0.30828497
2938,0.1302849
2939,0.13372636
2940,0.6265829
2941,0.079356134
2942,0.10183812
2943,0.5280184
2944,0.096099526
2945,0.11875521
2946,0.058712233
2947,0.010735731
2948,0.0
